run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-72cf-7163-93dc-b761b52e0a09,019df34e-6e39-7c40-9475-030f1c265a5c,retrieve,chain,retrieve,2.0,2026-05-04T14:04:57.935556Z,2026-05-04T14:04:58.892904Z,0.957348,success,,820,5,825,0.000336,,,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140457935556Z019df34e-72cf-7163-93dc-b761b52e0a09
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-72d0-7a81-b6a1-fd58430ae42f,019df34e-72cf-7163-93dc-b761b52e0a09,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:04:57.936459Z,2026-05-04T14:04:58.110980Z,0.174521,success,,0,0,0,0.0,,,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140457935556Z019df34e-72cf-7163-93dc-b761b52e0a09.20260504T140457936459Z019df34e-72d0-7a81-b6a1-fd58430ae42f
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-72d1-7dc0-bb0c-7fe5740176c6,019df34e-72d0-7a81-b6a1-fd58430ae42f,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:04:57.937300Z,2026-05-04T14:04:58.110826Z,0.173526,success,,0,0,0,0.0,,,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140457935556Z019df34e-72cf-7163-93dc-b761b52e0a09.20260504T140457936459Z019df34e-72d0-7a81-b6a1-fd58430ae42f.20260504T140457937300Z019df34e-72d1-7dc0-bb0c-7fe5740176c6
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-72d2-7991-a3d1-f335561f576c,019df34e-72cf-7163-93dc-b761b52e0a09,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:04:57.938768Z,2026-05-04T14:04:58.145027Z,0.206259,success,,0,0,0,0.0,,,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140457935556Z019df34e-72cf-7163-93dc-b761b52e0a09.20260504T140457938768Z019df34e-72d2-7991-a3d1-f335561f576c
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-72d3-7773-8fb6-a625111c78af,019df34e-72d2-7991-a3d1-f335561f576c,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:04:57.939216Z,2026-05-04T14:04:58.144921Z,0.205705,success,,0,0,0,0.0,,,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140457935556Z019df34e-72cf-7163-93dc-b761b52e0a09.20260504T140457938768Z019df34e-72d2-7991-a3d1-f335561f576c.20260504T140457939216Z019df34e-72d3-7773-8fb6-a625111c78af
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-73a1-7bd1-9585-0b67e0b42aae,019df34e-72cf-7163-93dc-b761b52e0a09,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:04:58.145291Z,2026-05-04T14:04:58.892648Z,0.747357,success,,820,5,825,0.000336,,,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140457935556Z019df34e-72cf-7163-93dc-b761b52e0a09.20260504T140458145291Z019df34e-73a1-7bd1-9585-0b67e0b42aae
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-73a1-7bd1-9585-0b759364672d,019df34e-73a1-7bd1-9585-0b67e0b42aae,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:04:58.145699Z,2026-05-04T14:04:58.892498Z,0.746799,success,,820,5,825,0.000336,,,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140457935556Z019df34e-72cf-7163-93dc-b761b52e0a09.20260504T140458145291Z019df34e-73a1-7bd1-9585-0b67e0b42aae.20260504T140458145699Z019df34e-73a1-7bd1-9585-0b759364672d
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-73a1-7bd1-9585-0b8e7f4e00cd,019df34e-73a1-7bd1-9585-0b759364672d,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:04:58.145880Z,2026-05-04T14:04:58.890196Z,0.744316,success,,820,5,825,0.000336,gpt-4.1-mini,openai,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140457935556Z019df34e-72cf-7163-93dc-b761b52e0a09.20260504T140458145291Z019df34e-73a1-7bd1-9585-0b67e0b42aae.20260504T140458145699Z019df34e-73a1-7bd1-9585-0b759364672d.20260504T140458145880Z019df34e-73a1-7bd1-9585-0b8e7f4e00cd
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-768b-7720-9cb9-9e0a1bbfef33,019df34e-73a1-7bd1-9585-0b759364672d,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:04:58.891532Z,2026-05-04T14:04:58.892312Z,0.00078,success,,0,0,0,0.0,,,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140457935556Z019df34e-72cf-7163-93dc-b761b52e0a09.20260504T140458145291Z019df34e-73a1-7bd1-9585-0b67e0b42aae.20260504T140458145699Z019df34e-73a1-7bd1-9585-0b759364672d.20260504T140458891532Z019df34e-768b-7720-9cb9-9e0a1bbfef33
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-768d-7572-9d40-36b96fceff3e,019df34e-6e39-7c40-9475-030f1c265a5c,generate_answer,chain,generate_answer,3.0,2026-05-04T14:04:58.893638Z,2026-05-04T14:04:59.459949Z,0.566311,success,,757,1,758,0.0003044,,,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140458893638Z019df34e-768d-7572-9d40-36b96fceff3e
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-768e-7e03-beba-bc3c1159cfea,019df34e-768d-7572-9d40-36b96fceff3e,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:04:58.894124Z,2026-05-04T14:04:59.459276Z,0.565152,success,,757,1,758,0.0003044,gpt-4.1-mini,openai,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140458893638Z019df34e-768d-7572-9d40-36b96fceff3e.20260504T140458894124Z019df34e-768e-7e03-beba-bc3c1159cfea
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-78c6-70b0-af0e-dcc3aab24c18,,LangGraph,chain,,,2026-05-04T14:04:59.462717Z,2026-05-04T14:05:03.729417Z,4.2667,success,,2920,63,2983,0.0012688,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-78c7-78a0-a285-f9b2d12c914d,019df34e-78c6-70b0-af0e-dcc3aab24c18,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:04:59.463560Z,2026-05-04T14:05:00.433224Z,0.969664,success,,65,24,89,6.44e-05,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140459463560Z019df34e-78c7-78a0-a285-f9b2d12c914d
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-78c9-71f2-a37d-474cdb0f5cbd,019df34e-78c7-78a0-a285-f9b2d12c914d,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:04:59.465352Z,2026-05-04T14:05:00.431989Z,0.966637,success,,65,24,89,6.44e-05,gpt-4.1-mini,openai,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140459463560Z019df34e-78c7-78a0-a285-f9b2d12c914d.20260504T140459465352Z019df34e-78c9-71f2-a37d-474cdb0f5cbd
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-7c90-7730-ab6e-ab9d81b822f6,019df34e-78c7-78a0-a285-f9b2d12c914d,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:05:00.432727Z,2026-05-04T14:05:00.433086Z,0.000359,success,,0,0,0,0.0,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140459463560Z019df34e-78c7-78a0-a285-f9b2d12c914d.20260504T140500432727Z019df34e-7c90-7730-ab6e-ab9d81b822f6
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-7c91-7cf2-9fd3-68240ed1c716,019df34e-78c6-70b0-af0e-dcc3aab24c18,retrieve,chain,retrieve,2.0,2026-05-04T14:05:00.433678Z,2026-05-04T14:05:01.289852Z,0.856174,success,,512,6,518,0.0002144,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140500433678Z019df34e-7c91-7cf2-9fd3-68240ed1c716
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-7c92-7201-bac5-488055e9a58e,019df34e-7c91-7cf2-9fd3-68240ed1c716,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:05:00.434309Z,2026-05-04T14:05:00.740833Z,0.306524,success,,0,0,0,0.0,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140500433678Z019df34e-7c91-7cf2-9fd3-68240ed1c716.20260504T140500434309Z019df34e-7c92-7201-bac5-488055e9a58e
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-7c92-7201-bac5-489903c08158,019df34e-7c92-7201-bac5-488055e9a58e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:05:00.434988Z,2026-05-04T14:05:00.740679Z,0.305691,success,,0,0,0,0.0,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140500433678Z019df34e-7c91-7cf2-9fd3-68240ed1c716.20260504T140500434309Z019df34e-7c92-7201-bac5-488055e9a58e.20260504T140500434988Z019df34e-7c92-7201-bac5-489903c08158
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-7dc5-7e30-ac37-739322f703c8,019df34e-7c91-7cf2-9fd3-68240ed1c716,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:05:00.741098Z,2026-05-04T14:05:01.289762Z,0.548664,success,,512,6,518,0.0002144,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140500433678Z019df34e-7c91-7cf2-9fd3-68240ed1c716.20260504T140500741098Z019df34e-7dc5-7e30-ac37-739322f703c8
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-7dc5-7e30-ac37-73a6b5f7c8b6,019df34e-7dc5-7e30-ac37-739322f703c8,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:05:00.741561Z,2026-05-04T14:05:01.289697Z,0.548136,success,,512,6,518,0.0002144,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140500433678Z019df34e-7c91-7cf2-9fd3-68240ed1c716.20260504T140500741098Z019df34e-7dc5-7e30-ac37-739322f703c8.20260504T140500741561Z019df34e-7dc5-7e30-ac37-73a6b5f7c8b6
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-7dc5-7e30-ac37-73b8e5968b1b,019df34e-7dc5-7e30-ac37-73a6b5f7c8b6,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:05:00.741763Z,2026-05-04T14:05:01.288894Z,0.547131,success,,512,6,518,0.0002144,gpt-4.1-mini,openai,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140500433678Z019df34e-7c91-7cf2-9fd3-68240ed1c716.20260504T140500741098Z019df34e-7dc5-7e30-ac37-739322f703c8.20260504T140500741561Z019df34e-7dc5-7e30-ac37-73a6b5f7c8b6.20260504T140500741763Z019df34e-7dc5-7e30-ac37-73b8e5968b1b
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-7fe9-7000-809e-8d5002d637a6,019df34e-7dc5-7e30-ac37-73a6b5f7c8b6,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:05:01.289292Z,2026-05-04T14:05:01.289615Z,0.000323,success,,0,0,0,0.0,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140500433678Z019df34e-7c91-7cf2-9fd3-68240ed1c716.20260504T140500741098Z019df34e-7dc5-7e30-ac37-739322f703c8.20260504T140500741561Z019df34e-7dc5-7e30-ac37-73a6b5f7c8b6.20260504T140501289292Z019df34e-7fe9-7000-809e-8d5002d637a6
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-7fea-7723-9254-dfb93317d3c4,019df34e-78c6-70b0-af0e-dcc3aab24c18,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T14:05:01.290139Z,2026-05-04T14:05:01.290310Z,0.000171,success,,0,0,0,0.0,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140501290139Z019df34e-7fea-7723-9254-dfb93317d3c4
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-7fea-7723-9254-dfcf44329458,019df34e-78c6-70b0-af0e-dcc3aab24c18,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T14:05:01.290529Z,2026-05-04T14:05:02.187063Z,0.896534,success,,834,21,855,0.0003672,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140501290529Z019df34e-7fea-7723-9254-dfcf44329458
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-7feb-74a2-9c49-2e8b67e93972,019df34e-7fea-7723-9254-dfcf44329458,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T14:05:01.291768Z,2026-05-04T14:05:02.184785Z,0.893017,success,,834,21,855,0.0003672,gpt-4.1-mini,openai,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140501290529Z019df34e-7fea-7723-9254-dfcf44329458.20260504T140501291768Z019df34e-7feb-74a2-9c49-2e8b67e93972
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-8369-7e41-8630-87938272aceb,019df34e-7fea-7723-9254-dfcf44329458,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T14:05:02.185966Z,2026-05-04T14:05:02.186723Z,0.000757,success,,0,0,0,0.0,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140501290529Z019df34e-7fea-7723-9254-dfcf44329458.20260504T140502185966Z019df34e-8369-7e41-8630-87938272aceb
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-836b-7423-a893-d3a5fc706034,019df34e-78c6-70b0-af0e-dcc3aab24c18,retrieve,chain,retrieve,5.0,2026-05-04T14:05:02.187902Z,2026-05-04T14:05:02.938336Z,0.750434,success,,786,5,791,0.0003224,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140502187902Z019df34e-836b-7423-a893-d3a5fc706034
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-836c-78f1-a5ee-dd80b104ccea,019df34e-836b-7423-a893-d3a5fc706034,retrieve_documents,tool,retrieve,5.0,2026-05-04T14:05:02.188891Z,2026-05-04T14:05:02.381604Z,0.192713,success,,0,0,0,0.0,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140502187902Z019df34e-836b-7423-a893-d3a5fc706034.20260504T140502188891Z019df34e-836c-78f1-a5ee-dd80b104ccea
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-836d-7961-890e-be59a590ef1d,019df34e-836c-78f1-a5ee-dd80b104ccea,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T14:05:02.189723Z,2026-05-04T14:05:02.381463Z,0.19174,success,,0,0,0,0.0,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140502187902Z019df34e-836b-7423-a893-d3a5fc706034.20260504T140502188891Z019df34e-836c-78f1-a5ee-dd80b104ccea.20260504T140502189723Z019df34e-836d-7961-890e-be59a590ef1d
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-842d-7b42-8b98-aac8ddb01f81,019df34e-836b-7423-a893-d3a5fc706034,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T14:05:02.381870Z,2026-05-04T14:05:02.938140Z,0.55627,success,,786,5,791,0.0003224,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140502187902Z019df34e-836b-7423-a893-d3a5fc706034.20260504T140502381870Z019df34e-842d-7b42-8b98-aac8ddb01f81
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-842e-7f33-851f-b71065016383,019df34e-842d-7b42-8b98-aac8ddb01f81,RunnableSequence,chain,retrieve,5.0,2026-05-04T14:05:02.382289Z,2026-05-04T14:05:02.938044Z,0.555755,success,,786,5,791,0.0003224,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140502187902Z019df34e-836b-7423-a893-d3a5fc706034.20260504T140502381870Z019df34e-842d-7b42-8b98-aac8ddb01f81.20260504T140502382289Z019df34e-842e-7f33-851f-b71065016383
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-842e-7f33-851f-b72d55ffe10c,019df34e-842e-7f33-851f-b71065016383,ChatOpenAI,llm,retrieve,5.0,2026-05-04T14:05:02.382467Z,2026-05-04T14:05:02.936463Z,0.553996,success,,786,5,791,0.0003224,gpt-4.1-mini,openai,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140502187902Z019df34e-836b-7423-a893-d3a5fc706034.20260504T140502381870Z019df34e-842d-7b42-8b98-aac8ddb01f81.20260504T140502382289Z019df34e-842e-7f33-851f-b71065016383.20260504T140502382467Z019df34e-842e-7f33-851f-b72d55ffe10c
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-8659-7160-b3a5-b0efd5c3589d,019df34e-842e-7f33-851f-b71065016383,RunnableLambda,chain,retrieve,5.0,2026-05-04T14:05:02.937286Z,2026-05-04T14:05:02.937916Z,0.00063,success,,0,0,0,0.0,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140502187902Z019df34e-836b-7423-a893-d3a5fc706034.20260504T140502381870Z019df34e-842d-7b42-8b98-aac8ddb01f81.20260504T140502382289Z019df34e-842e-7f33-851f-b71065016383.20260504T140502937286Z019df34e-8659-7160-b3a5-b0efd5c3589d
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-865a-7ff3-b570-1d5c888709de,019df34e-78c6-70b0-af0e-dcc3aab24c18,generate_answer,chain,generate_answer,6.0,2026-05-04T14:05:02.938907Z,2026-05-04T14:05:03.728769Z,0.789862,success,,723,7,730,0.0003004,,,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140502938907Z019df34e-865a-7ff3-b570-1d5c888709de
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-865b-7552-86b9-393c231521a5,019df34e-865a-7ff3-b570-1d5c888709de,ChatOpenAI,llm,generate_answer,6.0,2026-05-04T14:05:02.939362Z,2026-05-04T14:05:03.728113Z,0.788751,success,,723,7,730,0.0003004,gpt-4.1-mini,openai,20260504T140459462717Z019df34e-78c6-70b0-af0e-dcc3aab24c18.20260504T140502938907Z019df34e-865a-7ff3-b570-1d5c888709de.20260504T140502939362Z019df34e-865b-7552-86b9-393c231521a5
v0-tests-gpt-4.1-mini-20260504T140503731459Z-5abd94525542992ac4f382d2-r0,019df34e-8973-71f3-98c7-47911cf9f7d9,019df34e-8973-71f3-98c7-47911cf9f7d9,,LangGraph,chain,,,2026-05-04T14:05:03.731704Z,2026-05-04T14:05:06.321941Z,2.590237,success,,1019,32,1051,0.0004588,,,20260504T140503731704Z019df34e-8973-71f3-98c7-47911cf9f7d9
v0-tests-gpt-4.1-mini-20260504T140503731459Z-5abd94525542992ac4f382d2-r0,019df34e-8973-71f3-98c7-47911cf9f7d9,019df34e-8974-7f62-8dc9-7ea7f8b2ac2e,019df34e-8973-71f3-98c7-47911cf9f7d9,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:05:03.732684Z,2026-05-04T14:05:05.006613Z,1.273929,success,,66,25,91,6.64e-05,,,20260504T140503731704Z019df34e-8973-71f3-98c7-47911cf9f7d9.20260504T140503732684Z019df34e-8974-7f62-8dc9-7ea7f8b2ac2e
v0-tests-gpt-4.1-mini-20260504T140503731459Z-5abd94525542992ac4f382d2-r0,019df34e-8973-71f3-98c7-47911cf9f7d9,019df34e-8976-79c2-919e-7cf4aec9db55,019df34e-8974-7f62-8dc9-7ea7f8b2ac2e,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:05:03.735004Z,2026-05-04T14:05:05.004842Z,1.269838,success,,66,25,91,6.64e-05,gpt-4.1-mini,openai,20260504T140503731704Z019df34e-8973-71f3-98c7-47911cf9f7d9.20260504T140503732684Z019df34e-8974-7f62-8dc9-7ea7f8b2ac2e.20260504T140503735004Z019df34e-8976-79c2-919e-7cf4aec9db55
v0-tests-gpt-4.1-mini-20260504T140503731459Z-5abd94525542992ac4f382d2-r0,019df34e-8973-71f3-98c7-47911cf9f7d9,019df34e-8e6d-7451-a475-817024d72313,019df34e-8974-7f62-8dc9-7ea7f8b2ac2e,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:05:05.005846Z,2026-05-04T14:05:05.006355Z,0.000509,success,,0,0,0,0.0,,,20260504T140503731704Z019df34e-8973-71f3-98c7-47911cf9f7d9.20260504T140503732684Z019df34e-8974-7f62-8dc9-7ea7f8b2ac2e.20260504T140505005846Z019df34e-8e6d-7451-a475-817024d72313
v0-tests-gpt-4.1-mini-20260504T140503731459Z-5abd94525542992ac4f382d2-r0,019df34e-8973-71f3-98c7-47911cf9f7d9,019df34e-8e6f-7632-a5dd-f6266d1147e4,019df34e-8973-71f3-98c7-47911cf9f7d9,retrieve,chain,retrieve,2.0,2026-05-04T14:05:05.007265Z,2026-05-04T14:05:05.666636Z,0.659371,success,,508,5,513,0.0002112,,,20260504T140503731704Z019df34e-8973-71f3-98c7-47911cf9f7d9.20260504T140505007265Z019df34e-8e6f-7632-a5dd-f6266d1147e4
v0-tests-gpt-4.1-mini-20260504T140503731459Z-5abd94525542992ac4f382d2-r0,019df34e-8973-71f3-98c7-47911cf9f7d9,019df34e-8e70-7630-b2a6-402dc38a7642,019df34e-8e6f-7632-a5dd-f6266d1147e4,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:05:05.008057Z,2026-05-04T14:05:05.189569Z,0.181512,success,,0,0,0,0.0,,,20260504T140503731704Z019df34e-8973-71f3-98c7-47911cf9f7d9.20260504T140505007265Z019df34e-8e6f-7632-a5dd-f6266d1147e4.20260504T140505008057Z019df34e-8e70-7630-b2a6-402dc38a7642
v0-tests-gpt-4.1-mini-20260504T140503731459Z-5abd94525542992ac4f382d2-r0,019df34e-8973-71f3-98c7-47911cf9f7d9,019df34e-8e70-7630-b2a6-40351548a306,019df34e-8e70-7630-b2a6-402dc38a7642,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:05:05.008813Z,2026-05-04T14:05:05.189392Z,0.180579,success,,0,0,0,0.0,,,20260504T140503731704Z019df34e-8973-71f3-98c7-47911cf9f7d9.20260504T140505007265Z019df34e-8e6f-7632-a5dd-f6266d1147e4.20260504T140505008057Z019df34e-8e70-7630-b2a6-402dc38a7642.20260504T140505008813Z019df34e-8e70-7630-b2a6-40351548a306
v0-tests-gpt-4.1-mini-20260504T140503731459Z-5abd94525542992ac4f382d2-r0,019df34e-8973-71f3-98c7-47911cf9f7d9,019df34e-8f25-7d11-8300-47ef78f6ce1f,019df34e-8e6f-7632-a5dd-f6266d1147e4,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:05:05.189884Z,2026-05-04T14:05:05.666551Z,0.476667,success,,508,5,513,0.0002112,,,20260504T140503731704Z019df34e-8973-71f3-98c7-47911cf9f7d9.20260504T140505007265Z019df34e-8e6f-7632-a5dd-f6266d1147e4.20260504T140505189884Z019df34e-8f25-7d11-8300-47ef78f6ce1f
