run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-9f61-72f0-94f0-90ff4b33edbc,019df3d7-9f60-7c42-b67b-e81e1e96cc76,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:34:47.777154Z,2026-05-04T16:34:50.123397Z,2.346243,success,,143,81,224,0.003145,gpt-5.5,openai,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163447776119Z019df3d7-9f60-7c42-b67b-e81e1e96cc76.20260504T163447777154Z019df3d7-9f61-72f0-94f0-90ff4b33edbc
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-a88c-74c0-8a27-eaa4f064ffac,019df3d7-9f60-7c42-b67b-e81e1e96cc76,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:34:50.124361Z,2026-05-04T16:34:50.125087Z,0.000726,success,,0,0,0,0.0,,,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163447776119Z019df3d7-9f60-7c42-b67b-e81e1e96cc76.20260504T163450124361Z019df3d7-a88c-74c0-8a27-eaa4f064ffac
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-a88e-7451-8eaf-17e75d118f24,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,retrieve,chain,retrieve,2.0,2026-05-04T16:34:50.126087Z,2026-05-04T16:34:51.595095Z,1.469008,success,,756,13,769,0.00417,,,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163450126087Z019df3d7-a88e-7451-8eaf-17e75d118f24
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-a88f-79c2-bc2c-c39cca80d6b7,019df3d7-a88e-7451-8eaf-17e75d118f24,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:34:50.127080Z,2026-05-04T16:34:50.368064Z,0.240984,success,,0,0,0,0.0,,,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163450126087Z019df3d7-a88e-7451-8eaf-17e75d118f24.20260504T163450127080Z019df3d7-a88f-79c2-bc2c-c39cca80d6b7
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-a88f-79c2-bc2c-c3a1566b1eef,019df3d7-a88f-79c2-bc2c-c39cca80d6b7,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:34:50.127886Z,2026-05-04T16:34:50.367965Z,0.240079,success,,0,0,0,0.0,,,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163450126087Z019df3d7-a88e-7451-8eaf-17e75d118f24.20260504T163450127080Z019df3d7-a88f-79c2-bc2c-c39cca80d6b7.20260504T163450127886Z019df3d7-a88f-79c2-bc2c-c3a1566b1eef
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-a890-7273-97db-bf906b4a4935,019df3d7-a88e-7451-8eaf-17e75d118f24,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:34:50.128410Z,2026-05-04T16:34:50.367257Z,0.238847,success,,0,0,0,0.0,,,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163450126087Z019df3d7-a88e-7451-8eaf-17e75d118f24.20260504T163450128410Z019df3d7-a890-7273-97db-bf906b4a4935
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-a890-7273-97db-bfae0a99c6ad,019df3d7-a890-7273-97db-bf906b4a4935,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:34:50.128860Z,2026-05-04T16:34:50.367093Z,0.238233,success,,0,0,0,0.0,,,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163450126087Z019df3d7-a88e-7451-8eaf-17e75d118f24.20260504T163450128410Z019df3d7-a890-7273-97db-bf906b4a4935.20260504T163450128860Z019df3d7-a890-7273-97db-bfae0a99c6ad
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-a980-7f22-9696-f12c2afc994e,019df3d7-a88e-7451-8eaf-17e75d118f24,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:34:50.368308Z,2026-05-04T16:34:51.594921Z,1.226613,success,,756,13,769,0.00417,,,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163450126087Z019df3d7-a88e-7451-8eaf-17e75d118f24.20260504T163450368308Z019df3d7-a980-7f22-9696-f12c2afc994e
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-a980-7f22-9696-f13acab5179a,019df3d7-a980-7f22-9696-f12c2afc994e,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:34:50.368695Z,2026-05-04T16:34:51.594818Z,1.226123,success,,756,13,769,0.00417,,,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163450126087Z019df3d7-a88e-7451-8eaf-17e75d118f24.20260504T163450368308Z019df3d7-a980-7f22-9696-f12c2afc994e.20260504T163450368695Z019df3d7-a980-7f22-9696-f13acab5179a
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-a980-7f22-9696-f1413be6458a,019df3d7-a980-7f22-9696-f13acab5179a,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:34:50.368862Z,2026-05-04T16:34:51.593001Z,1.224139,success,,756,13,769,0.00417,gpt-5.5,openai,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163450126087Z019df3d7-a88e-7451-8eaf-17e75d118f24.20260504T163450368308Z019df3d7-a980-7f22-9696-f12c2afc994e.20260504T163450368695Z019df3d7-a980-7f22-9696-f13acab5179a.20260504T163450368862Z019df3d7-a980-7f22-9696-f1413be6458a
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-ae4a-7230-97e4-fe133f762a28,019df3d7-a980-7f22-9696-f13acab5179a,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:34:51.594101Z,2026-05-04T16:34:51.594701Z,0.0006,success,,0,0,0,0.0,,,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163450126087Z019df3d7-a88e-7451-8eaf-17e75d118f24.20260504T163450368308Z019df3d7-a980-7f22-9696-f12c2afc994e.20260504T163450368695Z019df3d7-a980-7f22-9696-f13acab5179a.20260504T163451594101Z019df3d7-ae4a-7230-97e4-fe133f762a28
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-ae4b-72e0-b35a-64deef622d28,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,generate_answer,chain,generate_answer,3.0,2026-05-04T16:34:51.595750Z,2026-05-04T16:34:53.740518Z,2.144768,success,,698,47,745,0.0049,,,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163451595750Z019df3d7-ae4b-72e0-b35a-64deef622d28
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-ae4c-70b1-a4b5-afb8e5a79699,019df3d7-ae4b-72e0-b35a-64deef622d28,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:34:51.596543Z,2026-05-04T16:34:53.739802Z,2.143259,success,,698,47,745,0.0049,gpt-5.5,openai,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163451595750Z019df3d7-ae4b-72e0-b35a-64deef622d28.20260504T163451596543Z019df3d7-ae4c-70b1-a4b5-afb8e5a79699
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,,LangGraph,chain,,,2026-05-04T16:34:53.743534Z,2026-05-04T16:35:07.934629Z,14.191095,success,,3409,363,3772,0.027935,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-b6b0-78a3-8768-6a479653cb8d,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:34:53.744548Z,2026-05-04T16:34:56.292561Z,2.548013,success,,146,81,227,0.00316,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163453744548Z019df3d7-b6b0-78a3-8768-6a479653cb8d
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-b6b2-7e00-81a2-4c5fdaa62b04,019df3d7-b6b0-78a3-8768-6a479653cb8d,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:34:53.746923Z,2026-05-04T16:34:56.291691Z,2.544768,success,,146,81,227,0.00316,gpt-5.5,openai,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163453744548Z019df3d7-b6b0-78a3-8768-6a479653cb8d.20260504T163453746923Z019df3d7-b6b2-7e00-81a2-4c5fdaa62b04
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-c0a4-7593-a6e0-11260cd028f7,019df3d7-b6b0-78a3-8768-6a479653cb8d,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:34:56.292216Z,2026-05-04T16:34:56.292466Z,0.00025,success,,0,0,0,0.0,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163453744548Z019df3d7-b6b0-78a3-8768-6a479653cb8d.20260504T163456292216Z019df3d7-c0a4-7593-a6e0-11260cd028f7
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-c0a4-7593-a6e0-11370db21037,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,retrieve,chain,retrieve,2.0,2026-05-04T16:34:56.292877Z,2026-05-04T16:34:59.942569Z,3.649692,success,,551,79,630,0.005125,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163456292877Z019df3d7-c0a4-7593-a6e0-11370db21037
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-c0a5-7313-be78-66d68acb7aec,019df3d7-c0a4-7593-a6e0-11370db21037,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:34:56.293433Z,2026-05-04T16:34:56.507056Z,0.213623,success,,0,0,0,0.0,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163456292877Z019df3d7-c0a4-7593-a6e0-11370db21037.20260504T163456293433Z019df3d7-c0a5-7313-be78-66d68acb7aec
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-c0a6-7cc2-a21a-44497a9d7271,019df3d7-c0a5-7313-be78-66d68acb7aec,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:34:56.294021Z,2026-05-04T16:34:56.506909Z,0.212888,success,,0,0,0,0.0,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163456292877Z019df3d7-c0a4-7593-a6e0-11370db21037.20260504T163456293433Z019df3d7-c0a5-7313-be78-66d68acb7aec.20260504T163456294021Z019df3d7-c0a6-7cc2-a21a-44497a9d7271
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-c17b-7e20-8787-b206522d86da,019df3d7-c0a4-7593-a6e0-11370db21037,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:34:56.507305Z,2026-05-04T16:34:59.942486Z,3.435181,success,,551,79,630,0.005125,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163456292877Z019df3d7-c0a4-7593-a6e0-11370db21037.20260504T163456507305Z019df3d7-c17b-7e20-8787-b206522d86da
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-c17b-7e20-8787-b21faa524927,019df3d7-c17b-7e20-8787-b206522d86da,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:34:56.507726Z,2026-05-04T16:34:59.942426Z,3.4347,success,,551,79,630,0.005125,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163456292877Z019df3d7-c0a4-7593-a6e0-11370db21037.20260504T163456507305Z019df3d7-c17b-7e20-8787-b206522d86da.20260504T163456507726Z019df3d7-c17b-7e20-8787-b21faa524927
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-c17b-7e20-8787-b22d199ad098,019df3d7-c17b-7e20-8787-b21faa524927,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:34:56.507907Z,2026-05-04T16:34:59.941684Z,3.433777,success,,551,79,630,0.005125,gpt-5.5,openai,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163456292877Z019df3d7-c0a4-7593-a6e0-11370db21037.20260504T163456507305Z019df3d7-c17b-7e20-8787-b206522d86da.20260504T163456507726Z019df3d7-c17b-7e20-8787-b21faa524927.20260504T163456507907Z019df3d7-c17b-7e20-8787-b22d199ad098
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-cee6-7861-8596-6f49ffef68c1,019df3d7-c17b-7e20-8787-b21faa524927,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:34:59.942055Z,2026-05-04T16:34:59.942346Z,0.000291,success,,0,0,0,0.0,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163456292877Z019df3d7-c0a4-7593-a6e0-11370db21037.20260504T163456507305Z019df3d7-c17b-7e20-8787-b206522d86da.20260504T163456507726Z019df3d7-c17b-7e20-8787-b21faa524927.20260504T163459942055Z019df3d7-cee6-7861-8596-6f49ffef68c1
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-cee6-7861-8596-6f5bf8da0fda,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T16:34:59.942828Z,2026-05-04T16:34:59.942985Z,0.000157,success,,0,0,0,0.0,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163459942828Z019df3d7-cee6-7861-8596-6f5bf8da0fda
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-cee7-77d1-bc9d-c700682d7197,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T16:34:59.943190Z,2026-05-04T16:35:04.307196Z,4.364006,success,,1012,95,1107,0.00791,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163459943190Z019df3d7-cee7-77d1-bc9d-c700682d7197
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-cee8-7f73-83d8-99b9d7f01fc8,019df3d7-cee7-77d1-bc9d-c700682d7197,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T16:34:59.944330Z,2026-05-04T16:35:04.304470Z,4.36014,success,,1012,95,1107,0.00791,gpt-5.5,openai,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163459943190Z019df3d7-cee7-77d1-bc9d-c700682d7197.20260504T163459944330Z019df3d7-cee8-7f73-83d8-99b9d7f01fc8
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-dff1-7a51-99f4-7da92ea6d219,019df3d7-cee7-77d1-bc9d-c700682d7197,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T16:35:04.305985Z,2026-05-04T16:35:04.306882Z,0.000897,success,,0,0,0,0.0,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163459943190Z019df3d7-cee7-77d1-bc9d-c700682d7197.20260504T163504305985Z019df3d7-dff1-7a51-99f4-7da92ea6d219
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-dff3-7271-8934-74f25af8b706,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,retrieve,chain,retrieve,5.0,2026-05-04T16:35:04.308012Z,2026-05-04T16:35:05.624071Z,1.316059,success,,879,13,892,0.004785,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163504308012Z019df3d7-dff3-7271-8934-74f25af8b706
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-dff4-7fe3-9e3a-37bef4d23ce8,019df3d7-dff3-7271-8934-74f25af8b706,retrieve_documents,tool,retrieve,5.0,2026-05-04T16:35:04.309026Z,2026-05-04T16:35:04.525025Z,0.215999,success,,0,0,0,0.0,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163504308012Z019df3d7-dff3-7271-8934-74f25af8b706.20260504T163504309026Z019df3d7-dff4-7fe3-9e3a-37bef4d23ce8
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-dff5-7cb3-be64-5d8791e81771,019df3d7-dff4-7fe3-9e3a-37bef4d23ce8,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T16:35:04.309933Z,2026-05-04T16:35:04.524865Z,0.214932,success,,0,0,0,0.0,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163504308012Z019df3d7-dff3-7271-8934-74f25af8b706.20260504T163504309026Z019df3d7-dff4-7fe3-9e3a-37bef4d23ce8.20260504T163504309933Z019df3d7-dff5-7cb3-be64-5d8791e81771
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-e0cd-7c62-ba28-87587a30471b,019df3d7-dff3-7271-8934-74f25af8b706,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T16:35:04.525316Z,2026-05-04T16:35:05.623830Z,1.098514,success,,879,13,892,0.004785,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163504308012Z019df3d7-dff3-7271-8934-74f25af8b706.20260504T163504525316Z019df3d7-e0cd-7c62-ba28-87587a30471b
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-e0cd-7c62-ba28-87636289ae34,019df3d7-e0cd-7c62-ba28-87587a30471b,RunnableSequence,chain,retrieve,5.0,2026-05-04T16:35:04.525775Z,2026-05-04T16:35:05.623708Z,1.097933,success,,879,13,892,0.004785,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163504308012Z019df3d7-dff3-7271-8934-74f25af8b706.20260504T163504525316Z019df3d7-e0cd-7c62-ba28-87587a30471b.20260504T163504525775Z019df3d7-e0cd-7c62-ba28-87636289ae34
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-e0cd-7c62-ba28-877785f5469f,019df3d7-e0cd-7c62-ba28-87636289ae34,ChatOpenAI,llm,retrieve,5.0,2026-05-04T16:35:04.525975Z,2026-05-04T16:35:05.621811Z,1.095836,success,,879,13,892,0.004785,gpt-5.5,openai,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163504308012Z019df3d7-dff3-7271-8934-74f25af8b706.20260504T163504525316Z019df3d7-e0cd-7c62-ba28-87587a30471b.20260504T163504525775Z019df3d7-e0cd-7c62-ba28-87636289ae34.20260504T163504525975Z019df3d7-e0cd-7c62-ba28-877785f5469f
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-e516-7d00-993a-2cf5280879d8,019df3d7-e0cd-7c62-ba28-87636289ae34,RunnableLambda,chain,retrieve,5.0,2026-05-04T16:35:05.622896Z,2026-05-04T16:35:05.623543Z,0.000647,success,,0,0,0,0.0,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163504308012Z019df3d7-dff3-7271-8934-74f25af8b706.20260504T163504525316Z019df3d7-e0cd-7c62-ba28-87587a30471b.20260504T163504525775Z019df3d7-e0cd-7c62-ba28-87636289ae34.20260504T163505622896Z019df3d7-e516-7d00-993a-2cf5280879d8
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-e518-7143-aad1-ab0e1237af77,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,generate_answer,chain,generate_answer,6.0,2026-05-04T16:35:05.624739Z,2026-05-04T16:35:07.934321Z,2.309582,success,,821,95,916,0.006955,,,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163505624739Z019df3d7-e518-7143-aad1-ab0e1237af77
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-e519-7613-9dc0-efd2d61db044,019df3d7-e518-7143-aad1-ab0e1237af77,ChatOpenAI,llm,generate_answer,6.0,2026-05-04T16:35:05.625254Z,2026-05-04T16:35:07.933994Z,2.30874,success,,821,95,916,0.006955,gpt-5.5,openai,20260504T163453743534Z019df3d7-b6af-7e93-bd1c-a72dd6948fa5.20260504T163505624739Z019df3d7-e518-7143-aad1-ab0e1237af77.20260504T163505625254Z019df3d7-e519-7613-9dc0-efd2d61db044
v0-tests-gpt-5.5-20260504T163507935555Z-5abd94525542992ac4f382d2-r0,019df3d7-ee1f-7ae3-8644-e982f4789d40,019df3d7-ee1f-7ae3-8644-e982f4789d40,,LangGraph,chain,,,2026-05-04T16:35:07.935675Z,2026-05-04T16:35:16.332563Z,8.396888,success,,1563,288,1851,0.016455,,,20260504T163507935675Z019df3d7-ee1f-7ae3-8644-e982f4789d40
v0-tests-gpt-5.5-20260504T163507935555Z-5abd94525542992ac4f382d2-r0,019df3d7-ee1f-7ae3-8644-e982f4789d40,019df3d7-ee20-7f93-bf3f-e5ebefba03af,019df3d7-ee1f-7ae3-8644-e982f4789d40,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:35:07.936313Z,2026-05-04T16:35:11.544914Z,3.608601,success,,147,137,284,0.004845,,,20260504T163507935675Z019df3d7-ee1f-7ae3-8644-e982f4789d40.20260504T163507936313Z019df3d7-ee20-7f93-bf3f-e5ebefba03af
v0-tests-gpt-5.5-20260504T163507935555Z-5abd94525542992ac4f382d2-r0,019df3d7-ee1f-7ae3-8644-e982f4789d40,019df3d7-ee21-7161-8563-49cc7860bbde,019df3d7-ee20-7f93-bf3f-e5ebefba03af,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:35:07.937624Z,2026-05-04T16:35:11.544139Z,3.606515,success,,147,137,284,0.004845,gpt-5.5,openai,20260504T163507935675Z019df3d7-ee1f-7ae3-8644-e982f4789d40.20260504T163507936313Z019df3d7-ee20-7f93-bf3f-e5ebefba03af.20260504T163507937624Z019df3d7-ee21-7161-8563-49cc7860bbde
v0-tests-gpt-5.5-20260504T163507935555Z-5abd94525542992ac4f382d2-r0,019df3d7-ee1f-7ae3-8644-e982f4789d40,019df3d7-fc38-7082-8239-c6b03472103d,019df3d7-ee20-7f93-bf3f-e5ebefba03af,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:35:11.544542Z,2026-05-04T16:35:11.544802Z,0.00026,success,,0,0,0,0.0,,,20260504T163507935675Z019df3d7-ee1f-7ae3-8644-e982f4789d40.20260504T163507936313Z019df3d7-ee20-7f93-bf3f-e5ebefba03af.20260504T163511544542Z019df3d7-fc38-7082-8239-c6b03472103d
v0-tests-gpt-5.5-20260504T163507935555Z-5abd94525542992ac4f382d2-r0,019df3d7-ee1f-7ae3-8644-e982f4789d40,019df3d7-fc39-7203-8a78-2bbfdb965fb7,019df3d7-ee1f-7ae3-8644-e982f4789d40,retrieve,chain,retrieve,2.0,2026-05-04T16:35:11.545252Z,2026-05-04T16:35:15.042398Z,3.497146,success,,502,139,641,0.00668,,,20260504T163507935675Z019df3d7-ee1f-7ae3-8644-e982f4789d40.20260504T163511545252Z019df3d7-fc39-7203-8a78-2bbfdb965fb7
v0-tests-gpt-5.5-20260504T163507935555Z-5abd94525542992ac4f382d2-r0,019df3d7-ee1f-7ae3-8644-e982f4789d40,019df3d7-fc39-7203-8a78-2bc403e93dd2,019df3d7-fc39-7203-8a78-2bbfdb965fb7,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:35:11.545731Z,2026-05-04T16:35:11.788683Z,0.242952,success,,0,0,0,0.0,,,20260504T163507935675Z019df3d7-ee1f-7ae3-8644-e982f4789d40.20260504T163511545252Z019df3d7-fc39-7203-8a78-2bbfdb965fb7.20260504T163511545731Z019df3d7-fc39-7203-8a78-2bc403e93dd2
