run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9d90-7df0-844a-34a9ce9f0f3f,019df8ac-9d8f-7892-a3e8-597adad0592b,RunnableLambda,chain,retrieve,5.0,2026-05-05T15:05:55.344182Z,2026-05-05T15:05:55.345215Z,0.001033,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2.20260505T150554285734Z019df8ac-996d-73b0-b3ce-bb04696b7d6b.20260505T150554286229Z019df8ac-996e-7420-8029-e3d3ef529fcf.20260505T150555342558Z019df8ac-9d8e-7d13-9f23-6c606640f917.20260505T150555343003Z019df8ac-9d8e-7d13-9f23-6c766991c6cf.20260505T150555343395Z019df8ac-9d8f-7892-a3e8-5967cd002538.20260505T150555343843Z019df8ac-9d8f-7892-a3e8-597adad0592b.20260505T150555344182Z019df8ac-9d90-7df0-844a-34a9ce9f0f3f
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9d91-7fd2-847a-6061374d81b5,019df8ac-9d8f-7892-a3e8-597adad0592b,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T15:05:55.345522Z,2026-05-05T15:05:55.345859Z,0.000337,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2.20260505T150554285734Z019df8ac-996d-73b0-b3ce-bb04696b7d6b.20260505T150554286229Z019df8ac-996e-7420-8029-e3d3ef529fcf.20260505T150555342558Z019df8ac-9d8e-7d13-9f23-6c606640f917.20260505T150555343003Z019df8ac-9d8e-7d13-9f23-6c766991c6cf.20260505T150555343395Z019df8ac-9d8f-7892-a3e8-5967cd002538.20260505T150555343843Z019df8ac-9d8f-7892-a3e8-597adad0592b.20260505T150555345522Z019df8ac-9d91-7fd2-847a-6061374d81b5
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9d92-7fe0-a1fa-5c3d20c8b5ca,019df8ac-9d8f-7892-a3e8-5967cd002538,RunnableLambda,chain,retrieve,5.0,2026-05-05T15:05:55.346240Z,2026-05-05T15:05:55.346527Z,0.000287,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2.20260505T150554285734Z019df8ac-996d-73b0-b3ce-bb04696b7d6b.20260505T150554286229Z019df8ac-996e-7420-8029-e3d3ef529fcf.20260505T150555342558Z019df8ac-9d8e-7d13-9f23-6c606640f917.20260505T150555343003Z019df8ac-9d8e-7d13-9f23-6c766991c6cf.20260505T150555343395Z019df8ac-9d8f-7892-a3e8-5967cd002538.20260505T150555346240Z019df8ac-9d92-7fe0-a1fa-5c3d20c8b5ca
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9d93-76d1-9807-1f442b437cb3,019df8ac-8a17-7373-b040-8f5bfa2f685f,generate_followup_query,chain,generate_followup_query,6.0,2026-05-05T15:05:55.347558Z,2026-05-05T15:05:55.347789Z,0.000231,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150555347558Z019df8ac-9d93-76d1-9807-1f442b437cb3
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9d94-7a92-b7f8-3e503d6e6261,019df8ac-8a17-7373-b040-8f5bfa2f685f,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-05T15:05:55.348108Z,2026-05-05T15:05:57.967615Z,2.619507,success,,2446,30,2476,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150555348108Z019df8ac-9d94-7a92-b7f8-3e503d6e6261
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9d96-7480-9691-ce423d88e42e,019df8ac-9d94-7a92-b7f8-3e503d6e6261,ChatOllama,llm,generate_query_or_respond,7.0,2026-05-05T15:05:55.350152Z,2026-05-05T15:05:57.965692Z,2.61554,success,,2446,30,2476,0.0,qwen3.5:2b,ollama,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150555348108Z019df8ac-9d94-7a92-b7f8-3e503d6e6261.20260505T150555350152Z019df8ac-9d96-7480-9691-ce423d88e42e
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-a7ce-7690-aade-5563aac0114c,019df8ac-9d94-7a92-b7f8-3e503d6e6261,tools_condition,chain,generate_query_or_respond,7.0,2026-05-05T15:05:57.966666Z,2026-05-05T15:05:57.967301Z,0.000635,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150555348108Z019df8ac-9d94-7a92-b7f8-3e503d6e6261.20260505T150557966666Z019df8ac-a7ce-7690-aade-5563aac0114c
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-a7d0-7f22-9a4c-216ac6fc0fd7,019df8ac-8a17-7373-b040-8f5bfa2f685f,retrieve,chain,retrieve,8.0,2026-05-05T15:05:57.968302Z,2026-05-05T15:05:58.147129Z,0.178827,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150557968302Z019df8ac-a7d0-7f22-9a4c-216ac6fc0fd7
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-a7d0-7f22-9a4c-2171135d77fa,019df8ac-a7d0-7f22-9a4c-216ac6fc0fd7,retrieve_documents,tool,retrieve,8.0,2026-05-05T15:05:57.968969Z,2026-05-05T15:05:58.146531Z,0.177562,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150557968302Z019df8ac-a7d0-7f22-9a4c-216ac6fc0fd7.20260505T150557968969Z019df8ac-a7d0-7f22-9a4c-2171135d77fa
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-a7d1-73b0-a8d5-c16cf01cd819,019df8ac-a7d0-7f22-9a4c-2171135d77fa,VectorStoreRetriever,retriever,retrieve,8.0,2026-05-05T15:05:57.969616Z,2026-05-05T15:05:58.146366Z,0.17675,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150557968302Z019df8ac-a7d0-7f22-9a4c-216ac6fc0fd7.20260505T150557968969Z019df8ac-a7d0-7f22-9a4c-2171135d77fa.20260505T150557969616Z019df8ac-a7d1-73b0-a8d5-c16cf01cd819
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-a882-7442-a3aa-2e74951758b7,019df8ac-a7d0-7f22-9a4c-216ac6fc0fd7,decide_after_retrieval,chain,retrieve,8.0,2026-05-05T15:05:58.146816Z,2026-05-05T15:05:58.147038Z,0.000222,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150557968302Z019df8ac-a7d0-7f22-9a4c-216ac6fc0fd7.20260505T150558146816Z019df8ac-a882-7442-a3aa-2e74951758b7
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-a883-7591-81d8-c41d0e49cd81,019df8ac-8a17-7373-b040-8f5bfa2f685f,generate_answer,chain,generate_answer,9.0,2026-05-05T15:05:58.147396Z,2026-05-05T15:05:59.519345Z,1.371949,success,,1298,11,1309,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150558147396Z019df8ac-a883-7591-81d8-c41d0e49cd81
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-a883-7591-81d8-c42cfa21a9ba,019df8ac-a883-7591-81d8-c41d0e49cd81,ChatOllama,llm,generate_answer,9.0,2026-05-05T15:05:58.147695Z,2026-05-05T15:05:59.518729Z,1.371034,success,,1298,11,1309,0.0,qwen3.5:2b,ollama,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150558147396Z019df8ac-a883-7591-81d8-c41d0e49cd81.20260505T150558147695Z019df8ac-a883-7591-81d8-c42cfa21a9ba
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-ade1-7611-83ca-21a041248ecc,,LangGraph,chain,,,2026-05-05T15:05:59.521937Z,2026-05-05T15:06:05.121579Z,5.599642,success,,3801,90,3891,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-ade2-7260-b599-2b94a42a2c6e,019df8ac-ade1-7611-83ca-21a041248ecc,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T15:05:59.522876Z,2026-05-05T15:06:00.499127Z,0.976251,success,,301,37,338,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150559522876Z019df8ac-ade2-7260-b599-2b94a42a2c6e
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-ade4-7ba3-8a6d-47cd77270f16,019df8ac-ade2-7260-b599-2b94a42a2c6e,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T15:05:59.524626Z,2026-05-05T15:06:00.497873Z,0.973247,success,,301,37,338,0.0,qwen3.5:2b,ollama,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150559522876Z019df8ac-ade2-7260-b599-2b94a42a2c6e.20260505T150559524626Z019df8ac-ade4-7ba3-8a6d-47cd77270f16
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b1b2-7c60-b0ba-3dd65062720e,019df8ac-ade2-7260-b599-2b94a42a2c6e,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T15:06:00.498396Z,2026-05-05T15:06:00.498896Z,0.0005,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150559522876Z019df8ac-ade2-7260-b599-2b94a42a2c6e.20260505T150600498396Z019df8ac-b1b2-7c60-b0ba-3dd65062720e
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b1b3-78c0-a383-1f3cbba15cd2,019df8ac-ade1-7611-83ca-21a041248ecc,retrieve,chain,retrieve,2.0,2026-05-05T15:06:00.500003Z,2026-05-05T15:06:01.430180Z,0.930177,success,,550,8,558,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b1b4-77b0-b1c5-5795bf1f31a9,019df8ac-b1b3-78c0-a383-1f3cbba15cd2,retrieve_documents,tool,retrieve,2.0,2026-05-05T15:06:00.500879Z,2026-05-05T15:06:00.678790Z,0.177911,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2.20260505T150600500879Z019df8ac-b1b4-77b0-b1c5-5795bf1f31a9
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b1b5-7c40-a2ae-ddfd9558d138,019df8ac-b1b4-77b0-b1c5-5795bf1f31a9,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T15:06:00.501525Z,2026-05-05T15:06:00.678659Z,0.177134,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2.20260505T150600500879Z019df8ac-b1b4-77b0-b1c5-5795bf1f31a9.20260505T150600501525Z019df8ac-b1b5-7c40-a2ae-ddfd9558d138
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b267-77f2-85a3-e000226591fa,019df8ac-b1b3-78c0-a383-1f3cbba15cd2,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T15:06:00.679023Z,2026-05-05T15:06:01.430054Z,0.751031,success,,550,8,558,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2.20260505T150600679023Z019df8ac-b267-77f2-85a3-e000226591fa
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b267-77f2-85a3-e01a0f0ec8e1,019df8ac-b267-77f2-85a3-e000226591fa,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:06:00.679438Z,2026-05-05T15:06:01.429941Z,0.750503,success,,550,8,558,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2.20260505T150600679023Z019df8ac-b267-77f2-85a3-e000226591fa.20260505T150600679438Z019df8ac-b267-77f2-85a3-e01a0f0ec8e1
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b267-77f2-85a3-e02940df5246,019df8ac-b267-77f2-85a3-e01a0f0ec8e1,RunnableParallel<raw>,chain,retrieve,2.0,2026-05-05T15:06:00.679547Z,2026-05-05T15:06:01.424957Z,0.74541,success,,550,8,558,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2.20260505T150600679023Z019df8ac-b267-77f2-85a3-e000226591fa.20260505T150600679438Z019df8ac-b267-77f2-85a3-e01a0f0ec8e1.20260505T150600679547Z019df8ac-b267-77f2-85a3-e02940df5246
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b267-77f2-85a3-e039031a166e,019df8ac-b267-77f2-85a3-e02940df5246,ChatOllama,llm,retrieve,2.0,2026-05-05T15:06:00.679936Z,2026-05-05T15:06:01.423976Z,0.74404,success,,550,8,558,0.0,qwen3.5:2b,ollama,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2.20260505T150600679023Z019df8ac-b267-77f2-85a3-e000226591fa.20260505T150600679438Z019df8ac-b267-77f2-85a3-e01a0f0ec8e1.20260505T150600679547Z019df8ac-b267-77f2-85a3-e02940df5246.20260505T150600679936Z019df8ac-b267-77f2-85a3-e039031a166e
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b551-78c1-a9d0-7c984e4ae721,019df8ac-b267-77f2-85a3-e01a0f0ec8e1,RunnableWithFallbacks,chain,retrieve,2.0,2026-05-05T15:06:01.425508Z,2026-05-05T15:06:01.429850Z,0.004342,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2.20260505T150600679023Z019df8ac-b267-77f2-85a3-e000226591fa.20260505T150600679438Z019df8ac-b267-77f2-85a3-e01a0f0ec8e1.20260505T150601425508Z019df8ac-b551-78c1-a9d0-7c984e4ae721
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b552-77e1-9d02-f8945e172788,019df8ac-b551-78c1-a9d0-7c984e4ae721,"RunnableAssign<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:06:01.426093Z,2026-05-05T15:06:01.429735Z,0.003642,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2.20260505T150600679023Z019df8ac-b267-77f2-85a3-e000226591fa.20260505T150600679438Z019df8ac-b267-77f2-85a3-e01a0f0ec8e1.20260505T150601425508Z019df8ac-b551-78c1-a9d0-7c984e4ae721.20260505T150601426093Z019df8ac-b552-77e1-9d02-f8945e172788
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b552-77e1-9d02-f8ab9b551a47,019df8ac-b552-77e1-9d02-f8945e172788,"RunnableParallel<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:06:01.426620Z,2026-05-05T15:06:01.429602Z,0.002982,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2.20260505T150600679023Z019df8ac-b267-77f2-85a3-e000226591fa.20260505T150600679438Z019df8ac-b267-77f2-85a3-e01a0f0ec8e1.20260505T150601425508Z019df8ac-b551-78c1-a9d0-7c984e4ae721.20260505T150601426093Z019df8ac-b552-77e1-9d02-f8945e172788.20260505T150601426620Z019df8ac-b552-77e1-9d02-f8ab9b551a47
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b553-7f80-9abd-dd2b7fb9ab40,019df8ac-b552-77e1-9d02-f8ab9b551a47,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:06:01.427071Z,2026-05-05T15:06:01.428881Z,0.00181,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2.20260505T150600679023Z019df8ac-b267-77f2-85a3-e000226591fa.20260505T150600679438Z019df8ac-b267-77f2-85a3-e01a0f0ec8e1.20260505T150601425508Z019df8ac-b551-78c1-a9d0-7c984e4ae721.20260505T150601426093Z019df8ac-b552-77e1-9d02-f8945e172788.20260505T150601426620Z019df8ac-b552-77e1-9d02-f8ab9b551a47.20260505T150601427071Z019df8ac-b553-7f80-9abd-dd2b7fb9ab40
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b553-7f80-9abd-dd3a655f7a0b,019df8ac-b553-7f80-9abd-dd2b7fb9ab40,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:06:01.427397Z,2026-05-05T15:06:01.428207Z,0.00081,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2.20260505T150600679023Z019df8ac-b267-77f2-85a3-e000226591fa.20260505T150600679438Z019df8ac-b267-77f2-85a3-e01a0f0ec8e1.20260505T150601425508Z019df8ac-b551-78c1-a9d0-7c984e4ae721.20260505T150601426093Z019df8ac-b552-77e1-9d02-f8945e172788.20260505T150601426620Z019df8ac-b552-77e1-9d02-f8ab9b551a47.20260505T150601427071Z019df8ac-b553-7f80-9abd-dd2b7fb9ab40.20260505T150601427397Z019df8ac-b553-7f80-9abd-dd3a655f7a0b
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b554-7271-bd26-739141cbadce,019df8ac-b553-7f80-9abd-dd2b7fb9ab40,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T15:06:01.428489Z,2026-05-05T15:06:01.428787Z,0.000298,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2.20260505T150600679023Z019df8ac-b267-77f2-85a3-e000226591fa.20260505T150600679438Z019df8ac-b267-77f2-85a3-e01a0f0ec8e1.20260505T150601425508Z019df8ac-b551-78c1-a9d0-7c984e4ae721.20260505T150601426093Z019df8ac-b552-77e1-9d02-f8945e172788.20260505T150601426620Z019df8ac-b552-77e1-9d02-f8ab9b551a47.20260505T150601427071Z019df8ac-b553-7f80-9abd-dd2b7fb9ab40.20260505T150601428489Z019df8ac-b554-7271-bd26-739141cbadce
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b555-7621-9f89-9a148f6edd25,019df8ac-b552-77e1-9d02-f8ab9b551a47,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:06:01.429131Z,2026-05-05T15:06:01.429403Z,0.000272,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150600500003Z019df8ac-b1b3-78c0-a383-1f3cbba15cd2.20260505T150600679023Z019df8ac-b267-77f2-85a3-e000226591fa.20260505T150600679438Z019df8ac-b267-77f2-85a3-e01a0f0ec8e1.20260505T150601425508Z019df8ac-b551-78c1-a9d0-7c984e4ae721.20260505T150601426093Z019df8ac-b552-77e1-9d02-f8945e172788.20260505T150601426620Z019df8ac-b552-77e1-9d02-f8ab9b551a47.20260505T150601429131Z019df8ac-b555-7621-9f89-9a148f6edd25
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b556-7f53-9653-2a0e7808a5fb,019df8ac-ade1-7611-83ca-21a041248ecc,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T15:06:01.430567Z,2026-05-05T15:06:01.430799Z,0.000232,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150601430567Z019df8ac-b556-7f53-9653-2a0e7808a5fb
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b557-7d42-9f4b-c7fc1b779824,019df8ac-ade1-7611-83ca-21a041248ecc,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T15:06:01.431091Z,2026-05-05T15:06:03.076152Z,1.645061,success,,1176,34,1210,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150601431091Z019df8ac-b557-7d42-9f4b-c7fc1b779824
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-b558-7881-a048-015dd6115299,019df8ac-b557-7d42-9f4b-c7fc1b779824,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T15:06:01.432936Z,2026-05-05T15:06:03.074640Z,1.641704,success,,1176,34,1210,0.0,qwen3.5:2b,ollama,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150601431091Z019df8ac-b557-7d42-9f4b-c7fc1b779824.20260505T150601432936Z019df8ac-b558-7881-a048-015dd6115299
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-bbc3-7fa0-83bb-44a55c8b5149,019df8ac-b557-7d42-9f4b-c7fc1b779824,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T15:06:03.075570Z,2026-05-05T15:06:03.075993Z,0.000423,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150601431091Z019df8ac-b557-7d42-9f4b-c7fc1b779824.20260505T150603075570Z019df8ac-bbc3-7fa0-83bb-44a55c8b5149
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-bbc4-7c52-a1b9-8bf96e2c7394,019df8ac-ade1-7611-83ca-21a041248ecc,retrieve,chain,retrieve,5.0,2026-05-05T15:06:03.076632Z,2026-05-05T15:06:04.277029Z,1.200397,success,,910,7,917,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150603076632Z019df8ac-bbc4-7c52-a1b9-8bf96e2c7394
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-bbc5-7b41-b694-f5a126d6caf7,019df8ac-bbc4-7c52-a1b9-8bf96e2c7394,retrieve_documents,tool,retrieve,5.0,2026-05-05T15:06:03.077257Z,2026-05-05T15:06:03.255462Z,0.178205,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150603076632Z019df8ac-bbc4-7c52-a1b9-8bf96e2c7394.20260505T150603077257Z019df8ac-bbc5-7b41-b694-f5a126d6caf7
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-bbc5-7b41-b694-f5b6d122a200,019df8ac-bbc5-7b41-b694-f5a126d6caf7,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T15:06:03.077840Z,2026-05-05T15:06:03.255304Z,0.177464,success,,0,0,0,0.0,,,20260505T150559521937Z019df8ac-ade1-7611-83ca-21a041248ecc.20260505T150603076632Z019df8ac-bbc4-7c52-a1b9-8bf96e2c7394.20260505T150603077257Z019df8ac-bbc5-7b41-b694-f5a126d6caf7.20260505T150603077840Z019df8ac-bbc5-7b41-b694-f5b6d122a200
