run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0f13-77b2-bcb7-ab915385ee26,019df885-0f11-7551-8aad-ff5fbe0f0e9d,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T14:22:42.963976Z,2026-05-05T14:22:43.798613Z,0.834637,success,,374,31,405,0.0,llama3.2,ollama,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e.20260505T142242961819Z019df885-0f11-7551-8aad-ff5fbe0f0e9d.20260505T142242963976Z019df885-0f13-77b2-bcb7-ab915385ee26
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-1257-7790-a57c-699ebbd32f8c,019df885-0f11-7551-8aad-ff5fbe0f0e9d,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T14:22:43.799162Z,2026-05-05T14:22:43.799515Z,0.000353,success,,0,0,0,0.0,,,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e.20260505T142242961819Z019df885-0f11-7551-8aad-ff5fbe0f0e9d.20260505T142243799162Z019df885-1257-7790-a57c-699ebbd32f8c
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-125a-73a0-9ef8-644298815912,,LangGraph,chain,,,2026-05-05T14:22:43.802207Z,2026-05-05T14:22:49.691289Z,5.889082,success,,3022,125,3147,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-125b-7ed0-b0c0-009d5912f932,019df885-125a-73a0-9ef8-644298815912,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:22:43.803134Z,2026-05-05T14:22:44.423058Z,0.619924,success,,162,38,200,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142243803134Z019df885-125b-7ed0-b0c0-009d5912f932
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-125d-7bd3-9f3b-cb3a1c1289c6,019df885-125b-7ed0-b0c0-009d5912f932,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:22:43.805197Z,2026-05-05T14:22:44.421181Z,0.615984,success,,162,38,200,0.0,llama3.2,ollama,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142243803134Z019df885-125b-7ed0-b0c0-009d5912f932.20260505T142243805197Z019df885-125d-7bd3-9f3b-cb3a1c1289c6
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-14c6-7df2-8900-a0d3883bd588,019df885-125b-7ed0-b0c0-009d5912f932,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:22:44.422099Z,2026-05-05T14:22:44.422803Z,0.000704,success,,0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142243803134Z019df885-125b-7ed0-b0c0-009d5912f932.20260505T142244422099Z019df885-14c6-7df2-8900-a0d3883bd588
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-14c7-7bd0-b15b-63c9c6b78446,019df885-125a-73a0-9ef8-644298815912,retrieve,chain,retrieve,2.0,2026-05-05T14:22:44.423801Z,2026-05-05T14:22:44.855112Z,0.431311,success,,169,11,180,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142244423801Z019df885-14c7-7bd0-b15b-63c9c6b78446
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-14c8-7561-9b70-269301c25ca4,019df885-14c7-7bd0-b15b-63c9c6b78446,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:22:44.424691Z,2026-05-05T14:22:44.426036Z,0.001345,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...te:Esma Sultan Mansion'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...te:Esma Sultan Mansion'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142244423801Z019df885-14c7-7bd0-b15b-63c9c6b78446.20260505T142244424691Z019df885-14c8-7561-9b70-269301c25ca4
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-14ca-7a30-b0fe-70d6610c6ec7,019df885-14c7-7bd0-b15b-63c9c6b78446,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:22:44.426703Z,2026-05-05T14:22:44.854929Z,0.428226,success,,169,11,180,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142244423801Z019df885-14c7-7bd0-b15b-63c9c6b78446.20260505T142244426703Z019df885-14ca-7a30-b0fe-70d6610c6ec7
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-14cb-7411-8000-004f2708b604,019df885-14ca-7a30-b0fe-70d6610c6ec7,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:22:44.427625Z,2026-05-05T14:22:44.854812Z,0.427187,success,,169,11,180,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142244423801Z019df885-14c7-7bd0-b15b-63c9c6b78446.20260505T142244426703Z019df885-14ca-7a30-b0fe-70d6610c6ec7.20260505T142244427625Z019df885-14cb-7411-8000-004f2708b604
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-14cc-79a0-8577-2cb5ab42111d,019df885-14cb-7411-8000-004f2708b604,ChatOllama,llm,retrieve,2.0,2026-05-05T14:22:44.428285Z,2026-05-05T14:22:44.852962Z,0.424677,success,,169,11,180,0.0,llama3.2,ollama,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142244423801Z019df885-14c7-7bd0-b15b-63c9c6b78446.20260505T142244426703Z019df885-14ca-7a30-b0fe-70d6610c6ec7.20260505T142244427625Z019df885-14cb-7411-8000-004f2708b604.20260505T142244428285Z019df885-14cc-79a0-8577-2cb5ab42111d
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-1675-7763-b622-eadf2a21e9df,019df885-14cb-7411-8000-004f2708b604,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T14:22:44.853853Z,2026-05-05T14:22:44.854671Z,0.000818,success,,0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142244423801Z019df885-14c7-7bd0-b15b-63c9c6b78446.20260505T142244426703Z019df885-14ca-7a30-b0fe-70d6610c6ec7.20260505T142244427625Z019df885-14cb-7411-8000-004f2708b604.20260505T142244853853Z019df885-1675-7763-b622-eadf2a21e9df
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-1677-7a83-a59b-4c3bdc70fb1c,019df885-125a-73a0-9ef8-644298815912,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T14:22:44.855750Z,2026-05-05T14:22:44.856151Z,0.000401,success,,0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142244855750Z019df885-1677-7a83-a59b-4c3bdc70fb1c
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-1678-7a03-aa0e-545533b129df,019df885-125a-73a0-9ef8-644298815912,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T14:22:44.856791Z,2026-05-05T14:22:45.626771Z,0.76998,success,,371,26,397,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142244856791Z019df885-1678-7a03-aa0e-545533b129df
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-167b-7163-87f0-ac45565d63d4,019df885-1678-7a03-aa0e-545533b129df,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T14:22:44.859095Z,2026-05-05T14:22:45.624985Z,0.76589,success,,371,26,397,0.0,llama3.2,ollama,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142244856791Z019df885-1678-7a03-aa0e-545533b129df.20260505T142244859095Z019df885-167b-7163-87f0-ac45565d63d4
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-197a-74e3-923e-1f8050101745,019df885-1678-7a03-aa0e-545533b129df,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T14:22:45.626063Z,2026-05-05T14:22:45.626593Z,0.00053,success,,0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142244856791Z019df885-1678-7a03-aa0e-545533b129df.20260505T142245626063Z019df885-197a-74e3-923e-1f8050101745
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-197b-7040-9224-591235e1f86a,019df885-125a-73a0-9ef8-644298815912,retrieve,chain,retrieve,5.0,2026-05-05T14:22:45.627404Z,2026-05-05T14:22:46.663726Z,1.036322,success,,455,10,465,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142245627404Z019df885-197b-7040-9224-591235e1f86a
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-197c-7f81-a6d6-d36eff8b59c2,019df885-197b-7040-9224-591235e1f86a,retrieve_documents,tool,retrieve,5.0,2026-05-05T14:22:45.628199Z,2026-05-05T14:22:45.842551Z,0.214352,success,,0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142245627404Z019df885-197b-7040-9224-591235e1f86a.20260505T142245628199Z019df885-197c-7f81-a6d6-d36eff8b59c2
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-197c-7f81-a6d6-d37f2e928ea1,019df885-197c-7f81-a6d6-d36eff8b59c2,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T14:22:45.628865Z,2026-05-05T14:22:45.842373Z,0.213508,success,,0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142245627404Z019df885-197b-7040-9224-591235e1f86a.20260505T142245628199Z019df885-197c-7f81-a6d6-d36eff8b59c2.20260505T142245628865Z019df885-197c-7f81-a6d6-d37f2e928ea1
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-1a52-7421-bbd8-5ba50b94a459,019df885-197b-7040-9224-591235e1f86a,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T14:22:45.842845Z,2026-05-05T14:22:46.663491Z,0.820646,success,,455,10,465,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142245627404Z019df885-197b-7040-9224-591235e1f86a.20260505T142245842845Z019df885-1a52-7421-bbd8-5ba50b94a459
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-1a53-7d21-9f54-ce566c99d767,019df885-1a52-7421-bbd8-5ba50b94a459,RunnableSequence,chain,retrieve,5.0,2026-05-05T14:22:45.843276Z,2026-05-05T14:22:46.663370Z,0.820094,success,,455,10,465,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142245627404Z019df885-197b-7040-9224-591235e1f86a.20260505T142245842845Z019df885-1a52-7421-bbd8-5ba50b94a459.20260505T142245843276Z019df885-1a53-7d21-9f54-ce566c99d767
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-1a53-7d21-9f54-ce6ff0e96dc8,019df885-1a53-7d21-9f54-ce566c99d767,ChatOllama,llm,retrieve,5.0,2026-05-05T14:22:45.843584Z,2026-05-05T14:22:46.661421Z,0.817837,success,,455,10,465,0.0,llama3.2,ollama,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142245627404Z019df885-197b-7040-9224-591235e1f86a.20260505T142245842845Z019df885-1a52-7421-bbd8-5ba50b94a459.20260505T142245843276Z019df885-1a53-7d21-9f54-ce566c99d767.20260505T142245843584Z019df885-1a53-7d21-9f54-ce6ff0e96dc8
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-1d86-7c81-b838-ad19b221d59e,019df885-1a53-7d21-9f54-ce566c99d767,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T14:22:46.662540Z,2026-05-05T14:22:46.663231Z,0.000691,success,,0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142245627404Z019df885-197b-7040-9224-591235e1f86a.20260505T142245842845Z019df885-1a52-7421-bbd8-5ba50b94a459.20260505T142245843276Z019df885-1a53-7d21-9f54-ce566c99d767.20260505T142246662540Z019df885-1d86-7c81-b838-ad19b221d59e
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-1d88-74b2-8c9a-7432ef9186f8,019df885-125a-73a0-9ef8-644298815912,generate_followup_query,chain,generate_followup_query,6.0,2026-05-05T14:22:46.664403Z,2026-05-05T14:22:46.664869Z,0.000466,success,,0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142246664403Z019df885-1d88-74b2-8c9a-7432ef9186f8
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-1d89-7f81-bfb4-0738c300448d,019df885-125a-73a0-9ef8-644298815912,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-05T14:22:46.665445Z,2026-05-05T14:22:48.478055Z,1.81261,success,,1088,38,1126,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142246665445Z019df885-1d89-7f81-bfb4-0738c300448d
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-1d8b-7562-b939-82e9b6e298bb,019df885-1d89-7f81-bfb4-0738c300448d,ChatOllama,llm,generate_query_or_respond,7.0,2026-05-05T14:22:46.667917Z,2026-05-05T14:22:48.477539Z,1.809622,success,,1088,38,1126,0.0,llama3.2,ollama,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142246665445Z019df885-1d89-7f81-bfb4-0738c300448d.20260505T142246667917Z019df885-1d8b-7562-b939-82e9b6e298bb
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-249d-7b72-9271-ed2fc044c9db,019df885-1d89-7f81-bfb4-0738c300448d,tools_condition,chain,generate_query_or_respond,7.0,2026-05-05T14:22:48.477789Z,2026-05-05T14:22:48.477925Z,0.000136,success,,0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142246665445Z019df885-1d89-7f81-bfb4-0738c300448d.20260505T142248477789Z019df885-249d-7b72-9271-ed2fc044c9db
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-249e-79e2-a728-608dde88ffe9,019df885-125a-73a0-9ef8-644298815912,retrieve,chain,retrieve,8.0,2026-05-05T14:22:48.478417Z,2026-05-05T14:22:48.682584Z,0.204167,success,,0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142248478417Z019df885-249e-79e2-a728-608dde88ffe9
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-249e-79e2-a728-6091bb0cdac3,019df885-249e-79e2-a728-608dde88ffe9,retrieve_documents,tool,retrieve,8.0,2026-05-05T14:22:48.478925Z,2026-05-05T14:22:48.682051Z,0.203126,success,,0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142248478417Z019df885-249e-79e2-a728-608dde88ffe9.20260505T142248478925Z019df885-249e-79e2-a728-6091bb0cdac3
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-249f-71b3-b1ef-caacb276dadb,019df885-249e-79e2-a728-6091bb0cdac3,VectorStoreRetriever,retriever,retrieve,8.0,2026-05-05T14:22:48.479375Z,2026-05-05T14:22:48.681894Z,0.202519,success,,0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142248478417Z019df885-249e-79e2-a728-608dde88ffe9.20260505T142248478925Z019df885-249e-79e2-a728-6091bb0cdac3.20260505T142248479375Z019df885-249f-71b3-b1ef-caacb276dadb
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-256a-7032-9e71-a4e2f1a89502,019df885-249e-79e2-a728-608dde88ffe9,decide_after_retrieval,chain,retrieve,8.0,2026-05-05T14:22:48.682309Z,2026-05-05T14:22:48.682505Z,0.000196,success,,0,0,0,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142248478417Z019df885-249e-79e2-a728-608dde88ffe9.20260505T142248682309Z019df885-256a-7032-9e71-a4e2f1a89502
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-256a-7032-9e71-a4ff3abe583c,019df885-125a-73a0-9ef8-644298815912,generate_answer,chain,generate_answer,9.0,2026-05-05T14:22:48.682818Z,2026-05-05T14:22:49.690565Z,1.007747,success,,777,2,779,0.0,,,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142248682818Z019df885-256a-7032-9e71-a4ff3abe583c
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,019df885-125a-73a0-9ef8-644298815912,019df885-256b-7db3-8597-c6a56e7ef3ab,019df885-256a-7032-9e71-a4ff3abe583c,ChatOllama,llm,generate_answer,9.0,2026-05-05T14:22:48.683013Z,2026-05-05T14:22:49.689579Z,1.006566,success,,777,2,779,0.0,llama3.2,ollama,20260505T142243802207Z019df885-125a-73a0-9ef8-644298815912.20260505T142248682818Z019df885-256a-7032-9e71-a4ff3abe583c.20260505T142248683013Z019df885-256b-7db3-8597-c6a56e7ef3ab
v0-test-ollama-llama3.2-20260505T142249693436Z-5a8e3ea95542995a26add48d-r0,019df885-295d-7243-b29b-207883479af4,019df885-295d-7243-b29b-207883479af4,,LangGraph,chain,,,2026-05-05T14:22:49.693694Z,2026-05-05T14:22:54.606048Z,4.912354,success,,1798,207,2005,0.0,,,20260505T142249693694Z019df885-295d-7243-b29b-207883479af4
v0-test-ollama-llama3.2-20260505T142249693436Z-5a8e3ea95542995a26add48d-r0,019df885-295d-7243-b29b-207883479af4,019df885-295e-7ec3-9d0e-701235d81437,019df885-295d-7243-b29b-207883479af4,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:22:49.694772Z,2026-05-05T14:22:50.317308Z,0.622536,success,,164,35,199,0.0,,,20260505T142249693694Z019df885-295d-7243-b29b-207883479af4.20260505T142249694772Z019df885-295e-7ec3-9d0e-701235d81437
v0-test-ollama-llama3.2-20260505T142249693436Z-5a8e3ea95542995a26add48d-r0,019df885-295d-7243-b29b-207883479af4,019df885-2960-7460-9e34-34f6bd5f6d37,019df885-295e-7ec3-9d0e-701235d81437,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:22:49.697007Z,2026-05-05T14:22:50.315653Z,0.618646,success,,164,35,199,0.0,llama3.2,ollama,20260505T142249693694Z019df885-295d-7243-b29b-207883479af4.20260505T142249694772Z019df885-295e-7ec3-9d0e-701235d81437.20260505T142249697007Z019df885-2960-7460-9e34-34f6bd5f6d37
v0-test-ollama-llama3.2-20260505T142249693436Z-5a8e3ea95542995a26add48d-r0,019df885-295d-7243-b29b-207883479af4,019df885-2bcc-7813-b984-bd0582bdf91c,019df885-295e-7ec3-9d0e-701235d81437,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:22:50.316707Z,2026-05-05T14:22:50.317160Z,0.000453,success,,0,0,0,0.0,,,20260505T142249693694Z019df885-295d-7243-b29b-207883479af4.20260505T142249694772Z019df885-295e-7ec3-9d0e-701235d81437.20260505T142250316707Z019df885-2bcc-7813-b984-bd0582bdf91c
v0-test-ollama-llama3.2-20260505T142249693436Z-5a8e3ea95542995a26add48d-r0,019df885-295d-7243-b29b-207883479af4,019df885-2bcd-7a60-903a-4007e05c649d,019df885-295d-7243-b29b-207883479af4,retrieve,chain,retrieve,2.0,2026-05-05T14:22:50.317927Z,2026-05-05T14:22:50.769561Z,0.451634,success,,168,12,180,0.0,,,20260505T142249693694Z019df885-295d-7243-b29b-207883479af4.20260505T142250317927Z019df885-2bcd-7a60-903a-4007e05c649d
v0-test-ollama-llama3.2-20260505T142249693436Z-5a8e3ea95542995a26add48d-r0,019df885-295d-7243-b29b-207883479af4,019df885-2bce-7161-91f0-3e7a0b4f41c3,019df885-2bcd-7a60-903a-4007e05c649d,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:22:50.318757Z,2026-05-05T14:22:50.320129Z,0.001372,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...ector of Big Stone Gap'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...ector of Big Stone Gap'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142249693694Z019df885-295d-7243-b29b-207883479af4.20260505T142250317927Z019df885-2bcd-7a60-903a-4007e05c649d.20260505T142250318757Z019df885-2bce-7161-91f0-3e7a0b4f41c3
