run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0f49-7650-bdd9-82829f6050ac,019df8e2-0f49-7650-bdd9-827eddd1b92b,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T16:04:17.865936Z,2026-05-05T16:04:19.503717Z,1.637781,success,,1257,31,1288,0.0,qwen3.5:2b,ollama,chat,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160417865082Z019df8e2-0f49-7650-bdd9-827eddd1b92b.20260505T160417865936Z019df8e2-0f49-7650-bdd9-82829f6050ac
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-15b0-7271-a181-073e0759f911,019df8e2-0f49-7650-bdd9-827eddd1b92b,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T16:04:19.504498Z,2026-05-05T16:04:19.504954Z,0.000456,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160417865082Z019df8e2-0f49-7650-bdd9-827eddd1b92b.20260505T160419504498Z019df8e2-15b0-7271-a181-073e0759f911
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-15b1-7531-99d1-6939d91e5f49,019df8e2-0737-7ec2-9e39-17efa9a92df2,retrieve,chain,retrieve,5.0,2026-05-05T16:04:19.505712Z,2026-05-05T16:04:20.732638Z,1.226926,success,,933,8,941,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160419505712Z019df8e2-15b1-7531-99d1-6939d91e5f49
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-15b2-7040-b2d2-6f673cd01f86,019df8e2-15b1-7531-99d1-6939d91e5f49,retrieve_documents,tool,retrieve,5.0,2026-05-05T16:04:19.506412Z,2026-05-05T16:04:19.678358Z,0.171946,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160419505712Z019df8e2-15b1-7531-99d1-6939d91e5f49.20260505T160419506412Z019df8e2-15b2-7040-b2d2-6f673cd01f86
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-15b3-7b52-aff0-4f13e56eb3d8,019df8e2-15b2-7040-b2d2-6f673cd01f86,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T16:04:19.507126Z,2026-05-05T16:04:19.678197Z,0.171071,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160419505712Z019df8e2-15b1-7531-99d1-6939d91e5f49.20260505T160419506412Z019df8e2-15b2-7040-b2d2-6f673cd01f86.20260505T160419507126Z019df8e2-15b3-7b52-aff0-4f13e56eb3d8
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-165e-75f3-89fe-fe83401a66f7,019df8e2-15b1-7531-99d1-6939d91e5f49,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T16:04:19.678610Z,2026-05-05T16:04:20.732451Z,1.053841,success,,933,8,941,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160419505712Z019df8e2-15b1-7531-99d1-6939d91e5f49.20260505T160419678610Z019df8e2-165e-75f3-89fe-fe83401a66f7
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-165f-7ad0-9082-a1d7362a6ba9,019df8e2-165e-75f3-89fe-fe83401a66f7,RunnableSequence,chain,retrieve,5.0,2026-05-05T16:04:19.679047Z,2026-05-05T16:04:20.732335Z,1.053288,success,,933,8,941,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160419505712Z019df8e2-15b1-7531-99d1-6939d91e5f49.20260505T160419678610Z019df8e2-165e-75f3-89fe-fe83401a66f7.20260505T160419679047Z019df8e2-165f-7ad0-9082-a1d7362a6ba9
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-165f-7ad0-9082-a1e58c176f2f,019df8e2-165f-7ad0-9082-a1d7362a6ba9,ChatOllama,llm,retrieve,5.0,2026-05-05T16:04:19.679361Z,2026-05-05T16:04:20.730414Z,1.051053,success,,933,8,941,0.0,qwen3.5:2b,ollama,chat,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160419505712Z019df8e2-15b1-7531-99d1-6939d91e5f49.20260505T160419678610Z019df8e2-165e-75f3-89fe-fe83401a66f7.20260505T160419679047Z019df8e2-165f-7ad0-9082-a1d7362a6ba9.20260505T160419679361Z019df8e2-165f-7ad0-9082-a1e58c176f2f
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-1a7b-7271-840c-004c04af70a3,019df8e2-165f-7ad0-9082-a1d7362a6ba9,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T16:04:20.731379Z,2026-05-05T16:04:20.732168Z,0.000789,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160419505712Z019df8e2-15b1-7531-99d1-6939d91e5f49.20260505T160419678610Z019df8e2-165e-75f3-89fe-fe83401a66f7.20260505T160419679047Z019df8e2-165f-7ad0-9082-a1d7362a6ba9.20260505T160420731379Z019df8e2-1a7b-7271-840c-004c04af70a3
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-1a7d-7333-b20c-adfcd8a4d4fb,019df8e2-0737-7ec2-9e39-17efa9a92df2,generate_followup_query,chain,generate_followup_query,6.0,2026-05-05T16:04:20.733164Z,2026-05-05T16:04:20.733510Z,0.000346,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160420733164Z019df8e2-1a7d-7333-b20c-adfcd8a4d4fb
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-1a7d-7333-b20c-ae07e315cc20,019df8e2-0737-7ec2-9e39-17efa9a92df2,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-05T16:04:20.733922Z,2026-05-05T16:04:23.521750Z,2.787828,success,,2498,35,2533,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160420733922Z019df8e2-1a7d-7333-b20c-ae07e315cc20
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-1a7f-7891-ace1-a2f2ecd5e048,019df8e2-1a7d-7333-b20c-ae07e315cc20,ChatOllama,llm,generate_query_or_respond,7.0,2026-05-05T16:04:20.735713Z,2026-05-05T16:04:23.519976Z,2.784263,success,,2498,35,2533,0.0,qwen3.5:2b,ollama,chat,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160420733922Z019df8e2-1a7d-7333-b20c-ae07e315cc20.20260505T160420735713Z019df8e2-1a7f-7891-ace1-a2f2ecd5e048
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-2560-71e3-96f3-bbcdd3136ab1,019df8e2-1a7d-7333-b20c-ae07e315cc20,tools_condition,chain,generate_query_or_respond,7.0,2026-05-05T16:04:23.520978Z,2026-05-05T16:04:23.521545Z,0.000567,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160420733922Z019df8e2-1a7d-7333-b20c-ae07e315cc20.20260505T160423520978Z019df8e2-2560-71e3-96f3-bbcdd3136ab1
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-2562-7c53-939c-43c4bb5ec8fe,019df8e2-0737-7ec2-9e39-17efa9a92df2,retrieve,chain,retrieve,8.0,2026-05-05T16:04:23.522295Z,2026-05-05T16:04:23.723223Z,0.200928,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160423522295Z019df8e2-2562-7c53-939c-43c4bb5ec8fe
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-2563-7592-9a7d-124823a388ee,019df8e2-2562-7c53-939c-43c4bb5ec8fe,retrieve_documents,tool,retrieve,8.0,2026-05-05T16:04:23.523102Z,2026-05-05T16:04:23.722537Z,0.199435,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160423522295Z019df8e2-2562-7c53-939c-43c4bb5ec8fe.20260505T160423523102Z019df8e2-2563-7592-9a7d-124823a388ee
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-2563-7592-9a7d-12557aef5809,019df8e2-2563-7592-9a7d-124823a388ee,VectorStoreRetriever,retriever,retrieve,8.0,2026-05-05T16:04:23.523702Z,2026-05-05T16:04:23.721952Z,0.19825,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160423522295Z019df8e2-2562-7c53-939c-43c4bb5ec8fe.20260505T160423523102Z019df8e2-2563-7592-9a7d-124823a388ee.20260505T160423523702Z019df8e2-2563-7592-9a7d-12557aef5809
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-262a-78d0-a364-6e3da93e1789,019df8e2-2562-7c53-939c-43c4bb5ec8fe,decide_after_retrieval,chain,retrieve,8.0,2026-05-05T16:04:23.722940Z,2026-05-05T16:04:23.723147Z,0.000207,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160423522295Z019df8e2-2562-7c53-939c-43c4bb5ec8fe.20260505T160423722940Z019df8e2-262a-78d0-a364-6e3da93e1789
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-262b-7792-a4bf-7f2bf2d069f5,019df8e2-0737-7ec2-9e39-17efa9a92df2,generate_answer,chain,generate_answer,9.0,2026-05-05T16:04:23.723436Z,2026-05-05T16:04:25.405302Z,1.681866,success,,1722,16,1738,0.00901,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160423723436Z019df8e2-262b-7792-a4bf-7f2bf2d069f5
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-262b-7792-a4bf-7f36d40d1703,019df8e2-262b-7792-a4bf-7f2bf2d069f5,ChatAnthropic,llm,generate_answer,9.0,2026-05-05T16:04:23.723626Z,2026-05-05T16:04:25.405034Z,1.681408,success,,1722,16,1738,0.00901,claude-opus-4-7,anthropic,chat,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160423723436Z019df8e2-262b-7792-a4bf-7f2bf2d069f5.20260505T160423723626Z019df8e2-262b-7792-a4bf-7f36d40d1703
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-2cbe-7e70-a735-d020fc714e56,,LangGraph,chain,,,2026-05-05T16:04:25.406852Z,2026-05-05T16:04:32.376106Z,6.969254,success,,4317,95,4412,0.006615,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-2cbf-7c51-a56c-29453d3eb56e,019df8e2-2cbe-7e70-a735-d020fc714e56,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:04:25.407270Z,2026-05-05T16:04:26.459166Z,1.051896,success,,352,37,389,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160425407270Z019df8e2-2cbf-7c51-a56c-29453d3eb56e
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-2cc0-73f1-9d12-e941131ba56f,019df8e2-2cbf-7c51-a56c-29453d3eb56e,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:04:25.408306Z,2026-05-05T16:04:26.458705Z,1.050399,success,,352,37,389,0.0,qwen3.5:2b,ollama,chat,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160425407270Z019df8e2-2cbf-7c51-a56c-29453d3eb56e.20260505T160425408306Z019df8e2-2cc0-73f1-9d12-e941131ba56f
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-30da-7532-93df-3555716b4450,019df8e2-2cbf-7c51-a56c-29453d3eb56e,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:04:26.458957Z,2026-05-05T16:04:26.459112Z,0.000155,success,,0,0,0,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160425407270Z019df8e2-2cbf-7c51-a56c-29453d3eb56e.20260505T160426458957Z019df8e2-30da-7532-93df-3555716b4450
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-30db-7660-805b-9e104163d056,019df8e2-2cbe-7e70-a735-d020fc714e56,retrieve,chain,retrieve,2.0,2026-05-05T16:04:26.459354Z,2026-05-05T16:04:27.715057Z,1.255703,success,,550,8,558,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160426459354Z019df8e2-30db-7660-805b-9e104163d056
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-30db-7660-805b-9e2267543918,019df8e2-30db-7660-805b-9e104163d056,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:04:26.459617Z,2026-05-05T16:04:26.967945Z,0.508328,success,,0,0,0,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160426459354Z019df8e2-30db-7660-805b-9e104163d056.20260505T160426459617Z019df8e2-30db-7660-805b-9e2267543918
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-30db-7660-805b-9e3a248ed558,019df8e2-30db-7660-805b-9e2267543918,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:04:26.459883Z,2026-05-05T16:04:26.967664Z,0.507781,success,,0,0,0,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160426459354Z019df8e2-30db-7660-805b-9e104163d056.20260505T160426459617Z019df8e2-30db-7660-805b-9e2267543918.20260505T160426459883Z019df8e2-30db-7660-805b-9e3a248ed558
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-32d8-7a13-9696-a41cf5ef45cb,019df8e2-30db-7660-805b-9e104163d056,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:04:26.968195Z,2026-05-05T16:04:27.715003Z,0.746808,success,,550,8,558,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160426459354Z019df8e2-30db-7660-805b-9e104163d056.20260505T160426968195Z019df8e2-32d8-7a13-9696-a41cf5ef45cb
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-32d8-7a13-9696-a42757a8b881,019df8e2-32d8-7a13-9696-a41cf5ef45cb,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:04:26.968619Z,2026-05-05T16:04:27.714966Z,0.746347,success,,550,8,558,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160426459354Z019df8e2-30db-7660-805b-9e104163d056.20260505T160426968195Z019df8e2-32d8-7a13-9696-a41cf5ef45cb.20260505T160426968619Z019df8e2-32d8-7a13-9696-a42757a8b881
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-32d8-7a13-9696-a43d49fc66cd,019df8e2-32d8-7a13-9696-a42757a8b881,ChatOllama,llm,retrieve,2.0,2026-05-05T16:04:26.968925Z,2026-05-05T16:04:27.714479Z,0.745554,success,,550,8,558,0.0,qwen3.5:2b,ollama,chat,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160426459354Z019df8e2-30db-7660-805b-9e104163d056.20260505T160426968195Z019df8e2-32d8-7a13-9696-a41cf5ef45cb.20260505T160426968619Z019df8e2-32d8-7a13-9696-a42757a8b881.20260505T160426968925Z019df8e2-32d8-7a13-9696-a43d49fc66cd
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-35c2-7702-a9f4-0c4618c91a58,019df8e2-32d8-7a13-9696-a42757a8b881,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:04:27.714748Z,2026-05-05T16:04:27.714926Z,0.000178,success,,0,0,0,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160426459354Z019df8e2-30db-7660-805b-9e104163d056.20260505T160426968195Z019df8e2-32d8-7a13-9696-a41cf5ef45cb.20260505T160426968619Z019df8e2-32d8-7a13-9696-a42757a8b881.20260505T160427714748Z019df8e2-35c2-7702-a9f4-0c4618c91a58
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-35c3-7592-b373-5d7124845afc,019df8e2-2cbe-7e70-a735-d020fc714e56,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T16:04:27.715258Z,2026-05-05T16:04:27.715350Z,9.2e-05,success,,0,0,0,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160427715258Z019df8e2-35c3-7592-b373-5d7124845afc
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-35c3-7592-b373-5d84c09726aa,019df8e2-2cbe-7e70-a735-d020fc714e56,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T16:04:27.715490Z,2026-05-05T16:04:29.417187Z,1.701697,success,,1227,34,1261,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160427715490Z019df8e2-35c3-7592-b373-5d84c09726aa
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-35c4-7363-b19a-5d5ea0492646,019df8e2-35c3-7592-b373-5d84c09726aa,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T16:04:27.716416Z,2026-05-05T16:04:29.416685Z,1.700269,success,,1227,34,1261,0.0,qwen3.5:2b,ollama,chat,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160427715490Z019df8e2-35c3-7592-b373-5d84c09726aa.20260505T160427716416Z019df8e2-35c4-7363-b19a-5d5ea0492646
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-3c68-7893-b4ff-021c11a9e4d7,019df8e2-35c3-7592-b373-5d84c09726aa,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T16:04:29.416957Z,2026-05-05T16:04:29.417123Z,0.000166,success,,0,0,0,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160427715490Z019df8e2-35c3-7592-b373-5d84c09726aa.20260505T160429416957Z019df8e2-3c68-7893-b4ff-021c11a9e4d7
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-3c69-7082-9999-d86d53456491,019df8e2-2cbe-7e70-a735-d020fc714e56,retrieve,chain,retrieve,5.0,2026-05-05T16:04:29.417379Z,2026-05-05T16:04:30.753560Z,1.336181,success,,910,7,917,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160429417379Z019df8e2-3c69-7082-9999-d86d53456491
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-3c69-7082-9999-d8751cf4540f,019df8e2-3c69-7082-9999-d86d53456491,retrieve_documents,tool,retrieve,5.0,2026-05-05T16:04:29.417637Z,2026-05-05T16:04:29.741689Z,0.324052,success,,0,0,0,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160429417379Z019df8e2-3c69-7082-9999-d86d53456491.20260505T160429417637Z019df8e2-3c69-7082-9999-d8751cf4540f
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-3c69-7082-9999-d887ae5cf427,019df8e2-3c69-7082-9999-d8751cf4540f,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T16:04:29.417864Z,2026-05-05T16:04:29.741537Z,0.323673,success,,0,0,0,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160429417379Z019df8e2-3c69-7082-9999-d86d53456491.20260505T160429417637Z019df8e2-3c69-7082-9999-d8751cf4540f.20260505T160429417864Z019df8e2-3c69-7082-9999-d887ae5cf427
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-3dad-7402-85c6-2c6c62a935f0,019df8e2-3c69-7082-9999-d86d53456491,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T16:04:29.741930Z,2026-05-05T16:04:30.753363Z,1.011433,success,,910,7,917,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160429417379Z019df8e2-3c69-7082-9999-d86d53456491.20260505T160429741930Z019df8e2-3dad-7402-85c6-2c6c62a935f0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-3dae-7180-b5c7-c69fa2645f94,019df8e2-3dad-7402-85c6-2c6c62a935f0,RunnableSequence,chain,retrieve,5.0,2026-05-05T16:04:29.742314Z,2026-05-05T16:04:30.753239Z,1.010925,success,,910,7,917,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160429417379Z019df8e2-3c69-7082-9999-d86d53456491.20260505T160429741930Z019df8e2-3dad-7402-85c6-2c6c62a935f0.20260505T160429742314Z019df8e2-3dae-7180-b5c7-c69fa2645f94
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-3dae-7180-b5c7-c6a16d687e7a,019df8e2-3dae-7180-b5c7-c69fa2645f94,ChatOllama,llm,retrieve,5.0,2026-05-05T16:04:29.742595Z,2026-05-05T16:04:30.750880Z,1.008285,success,,910,7,917,0.0,qwen3.5:2b,ollama,chat,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160429417379Z019df8e2-3c69-7082-9999-d86d53456491.20260505T160429741930Z019df8e2-3dad-7402-85c6-2c6c62a935f0.20260505T160429742314Z019df8e2-3dae-7180-b5c7-c69fa2645f94.20260505T160429742595Z019df8e2-3dae-7180-b5c7-c6a16d687e7a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-419f-7643-b5d2-898bdea337b8,019df8e2-3dae-7180-b5c7-c69fa2645f94,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T16:04:30.751790Z,2026-05-05T16:04:30.753055Z,0.001265,success,,0,0,0,0.0,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160429417379Z019df8e2-3c69-7082-9999-d86d53456491.20260505T160429741930Z019df8e2-3dad-7402-85c6-2c6c62a935f0.20260505T160429742314Z019df8e2-3dae-7180-b5c7-c69fa2645f94.20260505T160430751790Z019df8e2-419f-7643-b5d2-898bdea337b8
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-41a2-7173-8f25-82fd83ee453a,019df8e2-2cbe-7e70-a735-d020fc714e56,generate_answer,chain,generate_answer,6.0,2026-05-05T16:04:30.754090Z,2026-05-05T16:04:32.375302Z,1.621212,success,,1278,9,1287,0.006615,,,,20260505T160425406852Z019df8e2-2cbe-7e70-a735-d020fc714e56.20260505T160430754090Z019df8e2-41a2-7173-8f25-82fd83ee453a
