run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-deaa-7370-92dd-cf1e47e31521,019df44b-dea9-7620-87cf-a5ee4c10153a,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:41:46.154590Z,2026-05-04T18:41:46.365124Z,0.210534,success,,0,0,0,0.0,,,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184146153733Z019df44b-dea9-7620-87cf-a5ee4c10153a.20260504T184146154590Z019df44b-deaa-7370-92dd-cf1e47e31521
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-deab-7432-8fbd-1149248cd4dc,019df44b-deaa-7370-92dd-cf1e47e31521,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:41:46.155254Z,2026-05-04T18:41:46.365027Z,0.209773,success,,0,0,0,0.0,,,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184146153733Z019df44b-dea9-7620-87cf-a5ee4c10153a.20260504T184146154590Z019df44b-deaa-7370-92dd-cf1e47e31521.20260504T184146155254Z019df44b-deab-7432-8fbd-1149248cd4dc
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-deab-7432-8fbd-11514c19dcd4,019df44b-dea9-7620-87cf-a5ee4c10153a,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:41:46.155731Z,2026-05-04T18:41:46.364609Z,0.208878,success,,0,0,0,0.0,,,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184146153733Z019df44b-dea9-7620-87cf-a5ee4c10153a.20260504T184146155731Z019df44b-deab-7432-8fbd-11514c19dcd4
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-deac-7010-a7af-c1514874946e,019df44b-deab-7432-8fbd-11514c19dcd4,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:41:46.156321Z,2026-05-04T18:41:46.364469Z,0.208148,success,,0,0,0,0.0,,,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184146153733Z019df44b-dea9-7620-87cf-a5ee4c10153a.20260504T184146155731Z019df44b-deab-7432-8fbd-11514c19dcd4.20260504T184146156321Z019df44b-deac-7010-a7af-c1514874946e
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-df7d-7ec0-9f27-6f54fe9593a9,019df44b-dea9-7620-87cf-a5ee4c10153a,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:41:46.365382Z,2026-05-04T18:41:47.069260Z,0.703878,success,,1572,33,1605,0.001737,,,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184146153733Z019df44b-dea9-7620-87cf-a5ee4c10153a.20260504T184146365382Z019df44b-df7d-7ec0-9f27-6f54fe9593a9
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-df7d-7ec0-9f27-6f654455c88a,019df44b-df7d-7ec0-9f27-6f54fe9593a9,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:41:46.365825Z,2026-05-04T18:41:47.069100Z,0.703275,success,,1572,33,1605,0.001737,,,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184146153733Z019df44b-dea9-7620-87cf-a5ee4c10153a.20260504T184146365382Z019df44b-df7d-7ec0-9f27-6f54fe9593a9.20260504T184146365825Z019df44b-df7d-7ec0-9f27-6f654455c88a
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-df7d-7ec0-9f27-6f7a6721ed4d,019df44b-df7d-7ec0-9f27-6f654455c88a,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:41:46.365984Z,2026-05-04T18:41:47.066880Z,0.700896,success,,1572,33,1605,0.001737,claude-haiku-4-5,anthropic,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184146153733Z019df44b-dea9-7620-87cf-a5ee4c10153a.20260504T184146365382Z019df44b-df7d-7ec0-9f27-6f54fe9593a9.20260504T184146365825Z019df44b-df7d-7ec0-9f27-6f654455c88a.20260504T184146365984Z019df44b-df7d-7ec0-9f27-6f7a6721ed4d
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-e23c-7911-87d3-f4e9de5db1ef,019df44b-df7d-7ec0-9f27-6f654455c88a,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:41:47.068136Z,2026-05-04T18:41:47.068885Z,0.000749,success,,0,0,0,0.0,,,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184146153733Z019df44b-dea9-7620-87cf-a5ee4c10153a.20260504T184146365382Z019df44b-df7d-7ec0-9f27-6f54fe9593a9.20260504T184146365825Z019df44b-df7d-7ec0-9f27-6f654455c88a.20260504T184147068136Z019df44b-e23c-7911-87d3-f4e9de5db1ef
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-e23e-74f2-9e4c-06db8ea6c3ef,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,generate_answer,chain,generate_answer,3.0,2026-05-04T18:41:47.070190Z,2026-05-04T18:41:47.775352Z,0.705162,success,,892,7,899,0.000927,,,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184147070190Z019df44b-e23e-74f2-9e4c-06db8ea6c3ef
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-e23e-74f2-9e4c-06ea834cd793,019df44b-e23e-74f2-9e4c-06db8ea6c3ef,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:41:47.070706Z,2026-05-04T18:41:47.774522Z,0.703816,success,,892,7,899,0.000927,claude-haiku-4-5,anthropic,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184147070190Z019df44b-e23e-74f2-9e4c-06db8ea6c3ef.20260504T184147070706Z019df44b-e23e-74f2-9e4c-06ea834cd793
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-e502-7d70-ae08-93cf0f8228d5,,LangGraph,chain,,,2026-05-04T18:41:47.778466Z,2026-05-04T18:41:51.131751Z,3.353285,success,,2981,204,3185,0.004001,,,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-e503-7642-b50c-e60d3f47a797,019df44b-e502-7d70-ae08-93cf0f8228d5,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:41:47.779532Z,2026-05-04T18:41:48.876989Z,1.097457,success,,579,127,706,0.001214,,,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184147779532Z019df44b-e503-7642-b50c-e60d3f47a797
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-e505-7a33-9c23-bb7ac6942db0,019df44b-e503-7642-b50c-e60d3f47a797,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:41:47.781918Z,2026-05-04T18:41:48.875405Z,1.093487,success,,579,127,706,0.001214,claude-haiku-4-5,anthropic,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184147779532Z019df44b-e503-7642-b50c-e60d3f47a797.20260504T184147781918Z019df44b-e505-7a33-9c23-bb7ac6942db0
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-e94c-7601-8c0c-c1f2e763111e,019df44b-e503-7642-b50c-e60d3f47a797,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:41:48.876120Z,2026-05-04T18:41:48.876702Z,0.000582,success,,0,0,0,0.0,,,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184147779532Z019df44b-e503-7642-b50c-e60d3f47a797.20260504T184148876120Z019df44b-e94c-7601-8c0c-c1f2e763111e
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-e94d-7781-9545-261306dc1e97,019df44b-e502-7d70-ae08-93cf0f8228d5,retrieve,chain,retrieve,2.0,2026-05-04T18:41:48.877613Z,2026-05-04T18:41:49.774933Z,0.89732,success,,1541,33,1574,0.001706,,,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184148877613Z019df44b-e94d-7781-9545-261306dc1e97
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-e94e-7c61-a4a3-9043002365fe,019df44b-e94d-7781-9545-261306dc1e97,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:41:48.878565Z,2026-05-04T18:41:49.083351Z,0.204786,success,,0,0,0,0.0,,,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184148877613Z019df44b-e94d-7781-9545-261306dc1e97.20260504T184148878565Z019df44b-e94e-7c61-a4a3-9043002365fe
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-e94f-7ff3-81bb-eea191a158e6,019df44b-e94e-7c61-a4a3-9043002365fe,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:41:48.879356Z,2026-05-04T18:41:49.083258Z,0.203902,success,,0,0,0,0.0,,,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184148877613Z019df44b-e94d-7781-9545-261306dc1e97.20260504T184148878565Z019df44b-e94e-7c61-a4a3-9043002365fe.20260504T184148879356Z019df44b-e94f-7ff3-81bb-eea191a158e6
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-e94f-7ff3-81bb-eeb199a517c5,019df44b-e94d-7781-9545-261306dc1e97,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:41:48.879959Z,2026-05-04T18:41:49.049991Z,0.170032,success,,0,0,0,0.0,,,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184148877613Z019df44b-e94d-7781-9545-261306dc1e97.20260504T184148879959Z019df44b-e94f-7ff3-81bb-eeb199a517c5
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-e950-7de0-af6f-6964a6f055d7,019df44b-e94f-7ff3-81bb-eeb199a517c5,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:41:48.880512Z,2026-05-04T18:41:49.049836Z,0.169324,success,,0,0,0,0.0,,,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184148877613Z019df44b-e94d-7781-9545-261306dc1e97.20260504T184148879959Z019df44b-e94f-7ff3-81bb-eeb199a517c5.20260504T184148880512Z019df44b-e950-7de0-af6f-6964a6f055d7
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-ea1b-7a42-ad77-078997988041,019df44b-e94d-7781-9545-261306dc1e97,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:41:49.083608Z,2026-05-04T18:41:49.774796Z,0.691188,success,,1541,33,1574,0.001706,,,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184148877613Z019df44b-e94d-7781-9545-261306dc1e97.20260504T184149083608Z019df44b-ea1b-7a42-ad77-078997988041
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-ea1c-78f2-bda2-b6e0e4e383d5,019df44b-ea1b-7a42-ad77-078997988041,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:41:49.084139Z,2026-05-04T18:41:49.774711Z,0.690572,success,,1541,33,1574,0.001706,,,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184148877613Z019df44b-e94d-7781-9545-261306dc1e97.20260504T184149083608Z019df44b-ea1b-7a42-ad77-078997988041.20260504T184149084139Z019df44b-ea1c-78f2-bda2-b6e0e4e383d5
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-ea1c-78f2-bda2-b6f2197cd9c7,019df44b-ea1c-78f2-bda2-b6e0e4e383d5,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:41:49.084316Z,2026-05-04T18:41:49.773656Z,0.68934,success,,1541,33,1574,0.001706,claude-haiku-4-5,anthropic,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184148877613Z019df44b-e94d-7781-9545-261306dc1e97.20260504T184149083608Z019df44b-ea1b-7a42-ad77-078997988041.20260504T184149084139Z019df44b-ea1c-78f2-bda2-b6e0e4e383d5.20260504T184149084316Z019df44b-ea1c-78f2-bda2-b6f2197cd9c7
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-ecce-7f43-a0a4-a6e760eb1b87,019df44b-ea1c-78f2-bda2-b6e0e4e383d5,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:41:49.774208Z,2026-05-04T18:41:49.774606Z,0.000398,success,,0,0,0,0.0,,,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184148877613Z019df44b-e94d-7781-9545-261306dc1e97.20260504T184149083608Z019df44b-ea1b-7a42-ad77-078997988041.20260504T184149084139Z019df44b-ea1c-78f2-bda2-b6e0e4e383d5.20260504T184149774208Z019df44b-ecce-7f43-a0a4-a6e760eb1b87
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-eccf-7553-bcaf-299de3be6c25,019df44b-e502-7d70-ae08-93cf0f8228d5,generate_answer,chain,generate_answer,3.0,2026-05-04T18:41:49.775423Z,2026-05-04T18:41:51.131017Z,1.355594,success,,861,44,905,0.001081,,,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184149775423Z019df44b-eccf-7553-bcaf-299de3be6c25
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-eccf-7553-bcaf-29a566cebeca,019df44b-eccf-7553-bcaf-299de3be6c25,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:41:49.775701Z,2026-05-04T18:41:51.130169Z,1.354468,success,,861,44,905,0.001081,claude-haiku-4-5,anthropic,20260504T184147778466Z019df44b-e502-7d70-ae08-93cf0f8228d5.20260504T184149775423Z019df44b-eccf-7553-bcaf-299de3be6c25.20260504T184149775701Z019df44b-eccf-7553-bcaf-29a566cebeca
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f21f-7c32-a747-87838c1a0324,,LangGraph,chain,,,2026-05-04T18:41:51.135076Z,2026-05-04T18:41:55.736165Z,4.601089,success,,5592,252,5844,0.006852,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f220-7b33-b7cd-54eccfacd759,019df44b-f21f-7c32-a747-87838c1a0324,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:41:51.136153Z,2026-05-04T18:41:52.056724Z,0.920571,success,,578,80,658,0.000978,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184151136153Z019df44b-f220-7b33-b7cd-54eccfacd759
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f222-7102-a135-5504e8ed393f,019df44b-f220-7b33-b7cd-54eccfacd759,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:41:51.138778Z,2026-05-04T18:41:52.054315Z,0.915537,success,,578,80,658,0.000978,claude-haiku-4-5,anthropic,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184151136153Z019df44b-f220-7b33-b7cd-54eccfacd759.20260504T184151138778Z019df44b-f222-7102-a135-5504e8ed393f
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f5b7-79d1-9ce0-f8ee0bd73789,019df44b-f220-7b33-b7cd-54eccfacd759,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:41:52.055945Z,2026-05-04T18:41:52.056490Z,0.000545,success,,0,0,0,0.0,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184151136153Z019df44b-f220-7b33-b7cd-54eccfacd759.20260504T184152055945Z019df44b-f5b7-79d1-9ce0-f8ee0bd73789
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f5b9-78d3-b37f-2914761e5870,019df44b-f21f-7c32-a747-87838c1a0324,retrieve,chain,retrieve,2.0,2026-05-04T18:41:52.057415Z,2026-05-04T18:41:52.923288Z,0.865873,success,,1186,35,1221,0.001361,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184152057415Z019df44b-f5b9-78d3-b37f-2914761e5870
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f5ba-75d0-86ef-4b6adc41bbba,019df44b-f5b9-78d3-b37f-2914761e5870,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:41:52.058202Z,2026-05-04T18:41:52.268709Z,0.210507,success,,0,0,0,0.0,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184152057415Z019df44b-f5b9-78d3-b37f-2914761e5870.20260504T184152058202Z019df44b-f5ba-75d0-86ef-4b6adc41bbba
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f5bb-70a1-bd7f-a39e652be5e9,019df44b-f5ba-75d0-86ef-4b6adc41bbba,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:41:52.059021Z,2026-05-04T18:41:52.268554Z,0.209533,success,,0,0,0,0.0,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184152057415Z019df44b-f5b9-78d3-b37f-2914761e5870.20260504T184152058202Z019df44b-f5ba-75d0-86ef-4b6adc41bbba.20260504T184152059021Z019df44b-f5bb-70a1-bd7f-a39e652be5e9
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f68c-7292-a629-c7f319c96d64,019df44b-f5b9-78d3-b37f-2914761e5870,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:41:52.268961Z,2026-05-04T18:41:52.923083Z,0.654122,success,,1186,35,1221,0.001361,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184152057415Z019df44b-f5b9-78d3-b37f-2914761e5870.20260504T184152268961Z019df44b-f68c-7292-a629-c7f319c96d64
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f68d-7771-ae93-7d3319869f5a,019df44b-f68c-7292-a629-c7f319c96d64,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:41:52.269464Z,2026-05-04T18:41:52.922928Z,0.653464,success,,1186,35,1221,0.001361,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184152057415Z019df44b-f5b9-78d3-b37f-2914761e5870.20260504T184152268961Z019df44b-f68c-7292-a629-c7f319c96d64.20260504T184152269464Z019df44b-f68d-7771-ae93-7d3319869f5a
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f68d-7771-ae93-7d48124bfa98,019df44b-f68d-7771-ae93-7d3319869f5a,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:41:52.269650Z,2026-05-04T18:41:52.921275Z,0.651625,success,,1186,35,1221,0.001361,claude-haiku-4-5,anthropic,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184152057415Z019df44b-f5b9-78d3-b37f-2914761e5870.20260504T184152268961Z019df44b-f68c-7292-a629-c7f319c96d64.20260504T184152269464Z019df44b-f68d-7771-ae93-7d3319869f5a.20260504T184152269650Z019df44b-f68d-7771-ae93-7d48124bfa98
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f91a-7452-9e32-d61152e92684,019df44b-f68d-7771-ae93-7d3319869f5a,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:41:52.922161Z,2026-05-04T18:41:52.922755Z,0.000594,success,,0,0,0,0.0,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184152057415Z019df44b-f5b9-78d3-b37f-2914761e5870.20260504T184152268961Z019df44b-f68c-7292-a629-c7f319c96d64.20260504T184152269464Z019df44b-f68d-7771-ae93-7d3319869f5a.20260504T184152922161Z019df44b-f91a-7452-9e32-d61152e92684
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f91b-7d63-9020-963bb0ef8586,019df44b-f21f-7c32-a747-87838c1a0324,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:41:52.923982Z,2026-05-04T18:41:52.924321Z,0.000339,success,,0,0,0,0.0,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184152923982Z019df44b-f91b-7d63-9020-963bb0ef8586
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f91c-7923-bee3-7823a928d814,019df44b-f21f-7c32-a747-87838c1a0324,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:41:52.924701Z,2026-05-04T18:41:54.300231Z,1.37553,success,,1514,99,1613,0.002009,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184152924701Z019df44b-f91c-7923-bee3-7823a928d814
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f925-7a82-ac5d-97e2ce76e3f0,019df44b-f91c-7923-bee3-7823a928d814,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:41:52.933761Z,2026-05-04T18:41:54.299282Z,1.365521,success,,1514,99,1613,0.002009,claude-haiku-4-5,anthropic,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184152924701Z019df44b-f91c-7923-bee3-7823a928d814.20260504T184152933761Z019df44b-f925-7a82-ac5d-97e2ce76e3f0
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-fe7b-7580-86df-ceb36b2d830a,019df44b-f91c-7923-bee3-7823a928d814,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:41:54.299813Z,2026-05-04T18:41:54.300112Z,0.000299,success,,0,0,0,0.0,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184152924701Z019df44b-f91c-7923-bee3-7823a928d814.20260504T184154299813Z019df44b-fe7b-7580-86df-ceb36b2d830a
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-fe7c-7e80-bed8-142803219b62,019df44b-f21f-7c32-a747-87838c1a0324,retrieve,chain,retrieve,5.0,2026-05-04T18:41:54.300614Z,2026-05-04T18:41:55.145594Z,0.84498,success,,1497,33,1530,0.001662,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184154300614Z019df44b-fe7c-7e80-bed8-142803219b62
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-fe7d-7ce0-ab01-d8987e1e6458,019df44b-fe7c-7e80-bed8-142803219b62,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:41:54.301095Z,2026-05-04T18:41:54.522285Z,0.22119,success,,0,0,0,0.0,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184154300614Z019df44b-fe7c-7e80-bed8-142803219b62.20260504T184154301095Z019df44b-fe7d-7ce0-ab01-d8987e1e6458
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-fe7d-7ce0-ab01-d8a593f5d78e,019df44b-fe7d-7ce0-ab01-d8987e1e6458,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:41:54.301553Z,2026-05-04T18:41:54.522140Z,0.220587,success,,0,0,0,0.0,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184154300614Z019df44b-fe7c-7e80-bed8-142803219b62.20260504T184154301095Z019df44b-fe7d-7ce0-ab01-d8987e1e6458.20260504T184154301553Z019df44b-fe7d-7ce0-ab01-d8a593f5d78e
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-ff5a-7371-9c4e-f0d0c3972a0d,019df44b-fe7c-7e80-bed8-142803219b62,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:41:54.522537Z,2026-05-04T18:41:55.145356Z,0.622819,success,,1497,33,1530,0.001662,,,20260504T184151135076Z019df44b-f21f-7c32-a747-87838c1a0324.20260504T184154300614Z019df44b-fe7c-7e80-bed8-142803219b62.20260504T184154522537Z019df44b-ff5a-7371-9c4e-f0d0c3972a0d
