run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-be79-7f62-9a19-503dbc2b7cfc,019df43f-be79-7f62-9a19-502e04a0b726,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:28:31.481907Z,2026-05-04T18:28:31.729022Z,0.247115,success,,0,0,0,0.0,,,20260504T182825545529Z019df43f-a749-7d12-bcda-7bb5739a987b.20260504T182831480586Z019df43f-be78-7841-9167-1a6634d2ee42.20260504T182831481227Z019df43f-be79-7f62-9a19-502e04a0b726.20260504T182831481907Z019df43f-be79-7f62-9a19-503dbc2b7cfc
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-bf71-76d2-8374-2927a4eacf01,019df43f-be78-7841-9167-1a6634d2ee42,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:28:31.729411Z,2026-05-04T18:28:33.836339Z,2.106928,success,,1678,42,1720,0.00944,,,20260504T182825545529Z019df43f-a749-7d12-bcda-7bb5739a987b.20260504T182831480586Z019df43f-be78-7841-9167-1a6634d2ee42.20260504T182831729411Z019df43f-bf71-76d2-8374-2927a4eacf01
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-bf71-76d2-8374-293973da5395,019df43f-bf71-76d2-8374-2927a4eacf01,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:28:31.729916Z,2026-05-04T18:28:33.836203Z,2.106287,success,,1678,42,1720,0.00944,,,20260504T182825545529Z019df43f-a749-7d12-bcda-7bb5739a987b.20260504T182831480586Z019df43f-be78-7841-9167-1a6634d2ee42.20260504T182831729411Z019df43f-bf71-76d2-8374-2927a4eacf01.20260504T182831729916Z019df43f-bf71-76d2-8374-293973da5395
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-bf72-77a2-9d05-7edd90f4bbb2,019df43f-bf71-76d2-8374-293973da5395,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:28:31.730098Z,2026-05-04T18:28:33.834487Z,2.104389,success,,1678,42,1720,0.00944,claude-opus-4-7,anthropic,20260504T182825545529Z019df43f-a749-7d12-bcda-7bb5739a987b.20260504T182831480586Z019df43f-be78-7841-9167-1a6634d2ee42.20260504T182831729411Z019df43f-bf71-76d2-8374-2927a4eacf01.20260504T182831729916Z019df43f-bf71-76d2-8374-293973da5395.20260504T182831730098Z019df43f-bf72-77a2-9d05-7edd90f4bbb2
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-c7ab-7233-bfbd-3ff7136f2dcf,019df43f-bf71-76d2-8374-293973da5395,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:28:33.835481Z,2026-05-04T18:28:33.836047Z,0.000566,success,,0,0,0,0.0,,,20260504T182825545529Z019df43f-a749-7d12-bcda-7bb5739a987b.20260504T182831480586Z019df43f-be78-7841-9167-1a6634d2ee42.20260504T182831729411Z019df43f-bf71-76d2-8374-2927a4eacf01.20260504T182831729916Z019df43f-bf71-76d2-8374-293973da5395.20260504T182833835481Z019df43f-c7ab-7233-bfbd-3ff7136f2dcf
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-c7ad-79e2-9f39-8411cbd87a4b,019df43f-a749-7d12-bcda-7bb5739a987b,generate_answer,chain,generate_answer,3.0,2026-05-04T18:28:33.837184Z,2026-05-04T18:28:35.477119Z,1.639935,success,,750,9,759,0.003975,,,20260504T182825545529Z019df43f-a749-7d12-bcda-7bb5739a987b.20260504T182833837184Z019df43f-c7ad-79e2-9f39-8411cbd87a4b
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-c7ad-79e2-9f39-84202dceb437,019df43f-c7ad-79e2-9f39-8411cbd87a4b,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:28:33.837633Z,2026-05-04T18:28:35.476294Z,1.638661,success,,750,9,759,0.003975,claude-opus-4-7,anthropic,20260504T182825545529Z019df43f-a749-7d12-bcda-7bb5739a987b.20260504T182833837184Z019df43f-c7ad-79e2-9f39-8411cbd87a4b.20260504T182833837633Z019df43f-c7ad-79e2-9f39-84202dceb437
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-ce17-7ee1-8ebf-9e6a561969af,,LangGraph,chain,,,2026-05-04T18:28:35.479994Z,2026-05-04T18:28:41.399136Z,5.919142,success,,4237,217,4454,0.02661,,,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-ce18-7ef2-ba36-df715aed61dd,019df43f-ce17-7ee1-8ebf-9e6a561969af,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:28:35.480992Z,2026-05-04T18:28:37.931010Z,2.450018,success,,797,170,967,0.008235,,,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182835480992Z019df43f-ce18-7ef2-ba36-df715aed61dd
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-ce1a-7861-8ac5-a644c64ee17b,019df43f-ce18-7ef2-ba36-df715aed61dd,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:28:35.482887Z,2026-05-04T18:28:37.929508Z,2.446621,success,,797,170,967,0.008235,claude-opus-4-7,anthropic,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182835480992Z019df43f-ce18-7ef2-ba36-df715aed61dd.20260504T182835482887Z019df43f-ce1a-7861-8ac5-a644c64ee17b
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-d7aa-7411-a86c-c9dc51b5137d,019df43f-ce18-7ef2-ba36-df715aed61dd,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:28:37.930369Z,2026-05-04T18:28:37.930837Z,0.000468,success,,0,0,0,0.0,,,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182835480992Z019df43f-ce18-7ef2-ba36-df715aed61dd.20260504T182837930369Z019df43f-d7aa-7411-a86c-c9dc51b5137d
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-d7ab-7d32-8e80-144b1a6ad178,019df43f-ce17-7ee1-8ebf-9e6a561969af,retrieve,chain,retrieve,2.0,2026-05-04T18:28:37.931664Z,2026-05-04T18:28:39.877647Z,1.945983,success,,2184,42,2226,0.01197,,,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182837931664Z019df43f-d7ab-7d32-8e80-144b1a6ad178
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-d7ac-7531-8d61-4d49b8f19971,019df43f-d7ab-7d32-8e80-144b1a6ad178,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:28:37.932584Z,2026-05-04T18:28:38.267491Z,0.334907,success,,0,0,0,0.0,,,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182837931664Z019df43f-d7ab-7d32-8e80-144b1a6ad178.20260504T182837932584Z019df43f-d7ac-7531-8d61-4d49b8f19971
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-d7ad-7690-9f15-04d8dbacddbc,019df43f-d7ac-7531-8d61-4d49b8f19971,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:28:37.933223Z,2026-05-04T18:28:38.267361Z,0.334138,success,,0,0,0,0.0,,,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182837931664Z019df43f-d7ab-7d32-8e80-144b1a6ad178.20260504T182837932584Z019df43f-d7ac-7531-8d61-4d49b8f19971.20260504T182837933223Z019df43f-d7ad-7690-9f15-04d8dbacddbc
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-d7ad-7690-9f15-04ed25be248a,019df43f-d7ab-7d32-8e80-144b1a6ad178,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:28:37.933665Z,2026-05-04T18:28:38.159623Z,0.225958,success,,0,0,0,0.0,,,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182837931664Z019df43f-d7ab-7d32-8e80-144b1a6ad178.20260504T182837933665Z019df43f-d7ad-7690-9f15-04ed25be248a
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-d7ae-72a2-b57a-69d724dabc6e,019df43f-d7ad-7690-9f15-04ed25be248a,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:28:37.934180Z,2026-05-04T18:28:38.159482Z,0.225302,success,,0,0,0,0.0,,,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182837931664Z019df43f-d7ab-7d32-8e80-144b1a6ad178.20260504T182837933665Z019df43f-d7ad-7690-9f15-04ed25be248a.20260504T182837934180Z019df43f-d7ae-72a2-b57a-69d724dabc6e
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-d8fb-7081-830e-bdf6b2d2ee5f,019df43f-d7ab-7d32-8e80-144b1a6ad178,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:28:38.267754Z,2026-05-04T18:28:39.877421Z,1.609667,success,,2184,42,2226,0.01197,,,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182837931664Z019df43f-d7ab-7d32-8e80-144b1a6ad178.20260504T182838267754Z019df43f-d8fb-7081-830e-bdf6b2d2ee5f
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-d8fc-7822-af82-bc8730c05348,019df43f-d8fb-7081-830e-bdf6b2d2ee5f,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:28:38.268243Z,2026-05-04T18:28:39.877279Z,1.609036,success,,2184,42,2226,0.01197,,,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182837931664Z019df43f-d7ab-7d32-8e80-144b1a6ad178.20260504T182838267754Z019df43f-d8fb-7081-830e-bdf6b2d2ee5f.20260504T182838268243Z019df43f-d8fc-7822-af82-bc8730c05348
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-d8fc-7822-af82-bc96ab9442cb,019df43f-d8fc-7822-af82-bc8730c05348,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:28:38.268422Z,2026-05-04T18:28:39.875486Z,1.607064,success,,2184,42,2226,0.01197,claude-opus-4-7,anthropic,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182837931664Z019df43f-d7ab-7d32-8e80-144b1a6ad178.20260504T182838267754Z019df43f-d8fb-7081-830e-bdf6b2d2ee5f.20260504T182838268243Z019df43f-d8fc-7822-af82-bc8730c05348.20260504T182838268422Z019df43f-d8fc-7822-af82-bc96ab9442cb
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-df44-7c21-9f35-73002afd22e6,019df43f-d8fc-7822-af82-bc8730c05348,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:28:39.876447Z,2026-05-04T18:28:39.877081Z,0.000634,success,,0,0,0,0.0,,,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182837931664Z019df43f-d7ab-7d32-8e80-144b1a6ad178.20260504T182838267754Z019df43f-d8fb-7081-830e-bdf6b2d2ee5f.20260504T182838268243Z019df43f-d8fc-7822-af82-bc8730c05348.20260504T182839876447Z019df43f-df44-7c21-9f35-73002afd22e6
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-df46-7c01-bb1f-a49c51b31112,019df43f-ce17-7ee1-8ebf-9e6a561969af,generate_answer,chain,generate_answer,3.0,2026-05-04T18:28:39.878331Z,2026-05-04T18:28:41.398427Z,1.520096,success,,1256,5,1261,0.006405,,,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182839878331Z019df43f-df46-7c01-bb1f-a49c51b31112
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-df46-7c01-bb1f-a4a1698688c4,019df43f-df46-7c01-bb1f-a49c51b31112,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:28:39.878837Z,2026-05-04T18:28:41.397626Z,1.518789,success,,1256,5,1261,0.006405,claude-opus-4-7,anthropic,20260504T182835479994Z019df43f-ce17-7ee1-8ebf-9e6a561969af.20260504T182839878331Z019df43f-df46-7c01-bb1f-a49c51b31112.20260504T182839878837Z019df43f-df46-7c01-bb1f-a4a1698688c4
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-e539-74a1-afc9-a8c4d3ffa625,,LangGraph,chain,,,2026-05-04T18:28:41.401568Z,2026-05-04T18:28:51.039950Z,9.638382,success,,7891,263,8154,0.04603,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-e53a-7bb0-962b-00980d428242,019df43f-e539-74a1-afc9-a8c4d3ffa625,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:28:41.402669Z,2026-05-04T18:28:43.454753Z,2.052084,success,,792,82,874,0.00601,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182841402669Z019df43f-e53a-7bb0-962b-00980d428242
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-e53d-7d62-b614-42db52570490,019df43f-e53a-7bb0-962b-00980d428242,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:28:41.405134Z,2026-05-04T18:28:43.453214Z,2.04808,success,,792,82,874,0.00601,claude-opus-4-7,anthropic,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182841402669Z019df43f-e53a-7bb0-962b-00980d428242.20260504T182841405134Z019df43f-e53d-7d62-b614-42db52570490
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-ed3e-7fd3-8471-6be2114dd45f,019df43f-e53a-7bb0-962b-00980d428242,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:28:43.454106Z,2026-05-04T18:28:43.454570Z,0.000464,success,,0,0,0,0.0,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182841402669Z019df43f-e53a-7bb0-962b-00980d428242.20260504T182843454106Z019df43f-ed3e-7fd3-8471-6be2114dd45f
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-ed3f-7bd1-9c30-63d22c6060e4,019df43f-e539-74a1-afc9-a8c4d3ffa625,retrieve,chain,retrieve,2.0,2026-05-04T18:28:43.455366Z,2026-05-04T18:28:45.819402Z,2.364036,success,,1636,46,1682,0.00933,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182843455366Z019df43f-ed3f-7bd1-9c30-63d22c6060e4
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-ed40-7f32-a1a9-1bc2e9076bcd,019df43f-ed3f-7bd1-9c30-63d22c6060e4,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:28:43.456187Z,2026-05-04T18:28:43.689635Z,0.233448,success,,0,0,0,0.0,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182843455366Z019df43f-ed3f-7bd1-9c30-63d22c6060e4.20260504T182843456187Z019df43f-ed40-7f32-a1a9-1bc2e9076bcd
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-ed40-7f32-a1a9-1bd07ad8acf0,019df43f-ed40-7f32-a1a9-1bc2e9076bcd,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:28:43.456985Z,2026-05-04T18:28:43.689480Z,0.232495,success,,0,0,0,0.0,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182843455366Z019df43f-ed3f-7bd1-9c30-63d22c6060e4.20260504T182843456187Z019df43f-ed40-7f32-a1a9-1bc2e9076bcd.20260504T182843456985Z019df43f-ed40-7f32-a1a9-1bd07ad8acf0
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-ee29-7c32-b677-a718fe286faf,019df43f-ed3f-7bd1-9c30-63d22c6060e4,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:28:43.689922Z,2026-05-04T18:28:45.819171Z,2.129249,success,,1636,46,1682,0.00933,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182843455366Z019df43f-ed3f-7bd1-9c30-63d22c6060e4.20260504T182843689922Z019df43f-ee29-7c32-b677-a718fe286faf
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-ee2a-7e50-b336-00e1bc994238,019df43f-ee29-7c32-b677-a718fe286faf,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:28:43.690460Z,2026-05-04T18:28:45.818933Z,2.128473,success,,1636,46,1682,0.00933,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182843455366Z019df43f-ed3f-7bd1-9c30-63d22c6060e4.20260504T182843689922Z019df43f-ee29-7c32-b677-a718fe286faf.20260504T182843690460Z019df43f-ee2a-7e50-b336-00e1bc994238
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-ee2a-7e50-b336-00fb993f9b8e,019df43f-ee2a-7e50-b336-00e1bc994238,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:28:43.690649Z,2026-05-04T18:28:45.816475Z,2.125826,success,,1636,46,1682,0.00933,claude-opus-4-7,anthropic,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182843455366Z019df43f-ed3f-7bd1-9c30-63d22c6060e4.20260504T182843689922Z019df43f-ee29-7c32-b677-a718fe286faf.20260504T182843690460Z019df43f-ee2a-7e50-b336-00e1bc994238.20260504T182843690649Z019df43f-ee2a-7e50-b336-00fb993f9b8e
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-f679-7c70-b993-813e0ec4719c,019df43f-ee2a-7e50-b336-00e1bc994238,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:28:45.817717Z,2026-05-04T18:28:45.818628Z,0.000911,success,,0,0,0,0.0,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182843455366Z019df43f-ed3f-7bd1-9c30-63d22c6060e4.20260504T182843689922Z019df43f-ee29-7c32-b677-a718fe286faf.20260504T182843690460Z019df43f-ee2a-7e50-b336-00e1bc994238.20260504T182845817717Z019df43f-f679-7c70-b993-813e0ec4719c
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-f67c-7810-abc5-ee8533395339,019df43f-e539-74a1-afc9-a8c4d3ffa625,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:28:45.820089Z,2026-05-04T18:28:45.820491Z,0.000402,success,,0,0,0,0.0,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182845820089Z019df43f-f67c-7810-abc5-ee8533395339
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-f67d-79f0-b7c6-2a5d115d821f,019df43f-e539-74a1-afc9-a8c4d3ffa625,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:28:45.821073Z,2026-05-04T18:28:47.865638Z,2.044565,success,,2059,82,2141,0.012345,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182845821073Z019df43f-f67d-79f0-b7c6-2a5d115d821f
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-f688-7d30-86dd-dc132abfcef9,019df43f-f67d-79f0-b7c6-2a5d115d821f,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:28:45.832458Z,2026-05-04T18:28:47.863606Z,2.031148,success,,2059,82,2141,0.012345,claude-opus-4-7,anthropic,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182845821073Z019df43f-f67d-79f0-b7c6-2a5d115d821f.20260504T182845832458Z019df43f-f688-7d30-86dd-dc132abfcef9
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-fe78-7953-ba23-733ffc0a5b8f,019df43f-f67d-79f0-b7c6-2a5d115d821f,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:28:47.864826Z,2026-05-04T18:28:47.865411Z,0.000585,success,,0,0,0,0.0,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182845821073Z019df43f-f67d-79f0-b7c6-2a5d115d821f.20260504T182847864826Z019df43f-fe78-7953-ba23-733ffc0a5b8f
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-fe7a-7d50-9145-5660faed8ab8,019df43f-e539-74a1-afc9-a8c4d3ffa625,retrieve,chain,retrieve,5.0,2026-05-04T18:28:47.866310Z,2026-05-04T18:28:49.608913Z,1.742603,success,,2166,42,2208,0.01188,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182847866310Z019df43f-fe7a-7d50-9145-5660faed8ab8
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-fe7b-7763-bcdc-e0a0e415a107,019df43f-fe7a-7d50-9145-5660faed8ab8,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:28:47.867156Z,2026-05-04T18:28:48.071474Z,0.204318,success,,0,0,0,0.0,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182847866310Z019df43f-fe7a-7d50-9145-5660faed8ab8.20260504T182847867156Z019df43f-fe7b-7763-bcdc-e0a0e415a107
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-fe7c-7362-afca-7820c3ca9913,019df43f-fe7b-7763-bcdc-e0a0e415a107,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:28:47.868022Z,2026-05-04T18:28:48.071322Z,0.2033,success,,0,0,0,0.0,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182847866310Z019df43f-fe7a-7d50-9145-5660faed8ab8.20260504T182847867156Z019df43f-fe7b-7763-bcdc-e0a0e415a107.20260504T182847868022Z019df43f-fe7c-7362-afca-7820c3ca9913
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-ff47-7241-bc83-219f4874681a,019df43f-fe7a-7d50-9145-5660faed8ab8,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:28:48.071746Z,2026-05-04T18:28:49.608626Z,1.53688,success,,2166,42,2208,0.01188,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182847866310Z019df43f-fe7a-7d50-9145-5660faed8ab8.20260504T182848071746Z019df43f-ff47-7241-bc83-219f4874681a
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-ff48-7672-8f1c-11a5b3ffc619,019df43f-ff47-7241-bc83-219f4874681a,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:28:48.072332Z,2026-05-04T18:28:49.608433Z,1.536101,success,,2166,42,2208,0.01188,,,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182847866310Z019df43f-fe7a-7d50-9145-5660faed8ab8.20260504T182848071746Z019df43f-ff47-7241-bc83-219f4874681a.20260504T182848072332Z019df43f-ff48-7672-8f1c-11a5b3ffc619
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-ff48-7672-8f1c-11b43421dfcb,019df43f-ff48-7672-8f1c-11a5b3ffc619,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:28:48.072531Z,2026-05-04T18:28:49.606441Z,1.53391,success,,2166,42,2208,0.01188,claude-opus-4-7,anthropic,20260504T182841401568Z019df43f-e539-74a1-afc9-a8c4d3ffa625.20260504T182847866310Z019df43f-fe7a-7d50-9145-5660faed8ab8.20260504T182848071746Z019df43f-ff47-7241-bc83-219f4874681a.20260504T182848072332Z019df43f-ff48-7672-8f1c-11a5b3ffc619.20260504T182848072531Z019df43f-ff48-7672-8f1c-11b43421dfcb
