run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-c999-7911-99c1-fb68b293ccd1,019df91a-b965-7e40-b85e-85353dbcab54,retrieve,chain,retrieve,5.0,2026-05-05T17:06:15.577517Z,2026-05-05T17:06:16.935178Z,1.357661,success,,933,8,941,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170615577517Z019df91a-c999-7911-99c1-fb68b293ccd1
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-c99a-7530-8920-a9baa9a1524a,019df91a-c999-7911-99c1-fb68b293ccd1,retrieve_documents,tool,retrieve,5.0,2026-05-05T17:06:15.578168Z,2026-05-05T17:06:15.784702Z,0.206534,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170615577517Z019df91a-c999-7911-99c1-fb68b293ccd1.20260505T170615578168Z019df91a-c99a-7530-8920-a9baa9a1524a
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-c99a-7530-8920-a9c0fddb690f,019df91a-c99a-7530-8920-a9baa9a1524a,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T17:06:15.578739Z,2026-05-05T17:06:15.784531Z,0.205792,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170615577517Z019df91a-c999-7911-99c1-fb68b293ccd1.20260505T170615578168Z019df91a-c99a-7530-8920-a9baa9a1524a.20260505T170615578739Z019df91a-c99a-7530-8920-a9c0fddb690f
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-ca68-7532-8369-4c9e12016e9b,019df91a-c999-7911-99c1-fb68b293ccd1,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T17:06:15.784965Z,2026-05-05T17:06:16.935010Z,1.150045,success,,933,8,941,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170615577517Z019df91a-c999-7911-99c1-fb68b293ccd1.20260505T170615784965Z019df91a-ca68-7532-8369-4c9e12016e9b
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-ca69-72a2-869e-c783dc8e0f19,019df91a-ca68-7532-8369-4c9e12016e9b,RunnableSequence,chain,retrieve,5.0,2026-05-05T17:06:15.785392Z,2026-05-05T17:06:16.934900Z,1.149508,success,,933,8,941,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170615577517Z019df91a-c999-7911-99c1-fb68b293ccd1.20260505T170615784965Z019df91a-ca68-7532-8369-4c9e12016e9b.20260505T170615785392Z019df91a-ca69-72a2-869e-c783dc8e0f19
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-ca69-72a2-869e-c79858337fb3,019df91a-ca69-72a2-869e-c783dc8e0f19,ChatOllama,llm,retrieve,5.0,2026-05-05T17:06:15.785722Z,2026-05-05T17:06:16.931912Z,1.14619,success,,933,8,941,0.0,qwen3.5:2b,ollama,chat,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170615577517Z019df91a-c999-7911-99c1-fb68b293ccd1.20260505T170615784965Z019df91a-ca68-7532-8369-4c9e12016e9b.20260505T170615785392Z019df91a-ca69-72a2-869e-c783dc8e0f19.20260505T170615785722Z019df91a-ca69-72a2-869e-c79858337fb3
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-cee4-7b53-8f7f-097bd8199979,019df91a-ca69-72a2-869e-c783dc8e0f19,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T17:06:16.932798Z,2026-05-05T17:06:16.934683Z,0.001885,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170615577517Z019df91a-c999-7911-99c1-fb68b293ccd1.20260505T170615784965Z019df91a-ca68-7532-8369-4c9e12016e9b.20260505T170615785392Z019df91a-ca69-72a2-869e-c783dc8e0f19.20260505T170616932798Z019df91a-cee4-7b53-8f7f-097bd8199979
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-cee7-7433-9290-2af7141f5dcc,019df91a-b965-7e40-b85e-85353dbcab54,generate_followup_query,chain,generate_followup_query,6.0,2026-05-05T17:06:16.935992Z,2026-05-05T17:06:16.936452Z,0.00046,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170616935992Z019df91a-cee7-7433-9290-2af7141f5dcc
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-cee8-72b1-bb0f-31d01645e36a,019df91a-b965-7e40-b85e-85353dbcab54,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-05T17:06:16.936900Z,2026-05-05T17:06:20.005120Z,3.06822,success,,2498,35,2533,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170616936900Z019df91a-cee8-72b1-bb0f-31d01645e36a
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-ceea-7811-ab99-5fa5e113b71d,019df91a-cee8-72b1-bb0f-31d01645e36a,ChatOllama,llm,generate_query_or_respond,7.0,2026-05-05T17:06:16.938807Z,2026-05-05T17:06:20.004002Z,3.065195,success,,2498,35,2533,0.0,qwen3.5:2b,ollama,chat,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170616936900Z019df91a-cee8-72b1-bb0f-31d01645e36a.20260505T170616938807Z019df91a-ceea-7811-ab99-5fa5e113b71d
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-dae4-7981-9fd3-1b8b567a694d,019df91a-cee8-72b1-bb0f-31d01645e36a,tools_condition,chain,generate_query_or_respond,7.0,2026-05-05T17:06:20.004603Z,2026-05-05T17:06:20.004971Z,0.000368,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170616936900Z019df91a-cee8-72b1-bb0f-31d01645e36a.20260505T170620004603Z019df91a-dae4-7981-9fd3-1b8b567a694d
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-dae5-7e40-8278-e0726f61f961,019df91a-b965-7e40-b85e-85353dbcab54,retrieve,chain,retrieve,8.0,2026-05-05T17:06:20.005553Z,2026-05-05T17:06:20.179051Z,0.173498,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170620005553Z019df91a-dae5-7e40-8278-e0726f61f961
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-dae6-7a50-9ec8-f945fd4e3b40,019df91a-dae5-7e40-8278-e0726f61f961,retrieve_documents,tool,retrieve,8.0,2026-05-05T17:06:20.006304Z,2026-05-05T17:06:20.178503Z,0.172199,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170620005553Z019df91a-dae5-7e40-8278-e0726f61f961.20260505T170620006304Z019df91a-dae6-7a50-9ec8-f945fd4e3b40
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-dae6-7a50-9ec8-f957e2415379,019df91a-dae6-7a50-9ec8-f945fd4e3b40,VectorStoreRetriever,retriever,retrieve,8.0,2026-05-05T17:06:20.006941Z,2026-05-05T17:06:20.178356Z,0.171415,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170620005553Z019df91a-dae5-7e40-8278-e0726f61f961.20260505T170620006304Z019df91a-dae6-7a50-9ec8-f945fd4e3b40.20260505T170620006941Z019df91a-dae6-7a50-9ec8-f957e2415379
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-db92-7403-999b-c5af31497532,019df91a-dae5-7e40-8278-e0726f61f961,decide_after_retrieval,chain,retrieve,8.0,2026-05-05T17:06:20.178754Z,2026-05-05T17:06:20.178966Z,0.000212,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170620005553Z019df91a-dae5-7e40-8278-e0726f61f961.20260505T170620178754Z019df91a-db92-7403-999b-c5af31497532
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-db93-7381-86d7-1387847a07c1,019df91a-b965-7e40-b85e-85353dbcab54,generate_answer,chain,generate_answer,9.0,2026-05-05T17:06:20.179295Z,2026-05-05T17:06:21.470505Z,1.29121,success,,1160,6,1166,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170620179295Z019df91a-db93-7381-86d7-1387847a07c1
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-db93-7381-86d7-1393bf5897c0,019df91a-db93-7381-86d7-1387847a07c1,ChatOllama,llm,generate_answer,9.0,2026-05-05T17:06:20.179546Z,2026-05-05T17:06:21.469965Z,1.290419,success,,1160,6,1166,0.0,qwen3.5:2b,ollama,chat,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170620179295Z019df91a-db93-7381-86d7-1387847a07c1.20260505T170620179546Z019df91a-db93-7381-86d7-1393bf5897c0
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-e0a0-7880-8075-df78222ebae5,,LangGraph,chain,,,2026-05-05T17:06:21.472619Z,2026-05-05T17:06:28.013244Z,6.540625,success,,3903,90,3993,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-e0a1-7472-bc87-c2c43619a69b,019df91a-e0a0-7880-8075-df78222ebae5,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:06:21.473648Z,2026-05-05T17:06:22.579085Z,1.105437,success,,352,37,389,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170621473648Z019df91a-e0a1-7472-bc87-c2c43619a69b
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-e0a5-77a3-a16f-4f6864c5e3ba,019df91a-e0a1-7472-bc87-c2c43619a69b,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:06:21.477034Z,2026-05-05T17:06:22.578596Z,1.101562,success,,352,37,389,0.0,qwen3.5:2b,ollama,chat,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170621473648Z019df91a-e0a1-7472-bc87-c2c43619a69b.20260505T170621477034Z019df91a-e0a5-77a3-a16f-4f6864c5e3ba
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-e4f2-7391-9028-1292db8b1457,019df91a-e0a1-7472-bc87-c2c43619a69b,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:06:22.578890Z,2026-05-05T17:06:22.579036Z,0.000146,success,,0,0,0,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170621473648Z019df91a-e0a1-7472-bc87-c2c43619a69b.20260505T170622578890Z019df91a-e4f2-7391-9028-1292db8b1457
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-e4f3-7930-8568-2025ee3f1c9f,019df91a-e0a0-7880-8075-df78222ebae5,retrieve,chain,retrieve,2.0,2026-05-05T17:06:22.579264Z,2026-05-05T17:06:23.904358Z,1.325094,success,,550,8,558,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170622579264Z019df91a-e4f3-7930-8568-2025ee3f1c9f
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-e4f3-7930-8568-203143e8ceb4,019df91a-e4f3-7930-8568-2025ee3f1c9f,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:06:22.579538Z,2026-05-05T17:06:23.075286Z,0.495748,success,,0,0,0,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170622579264Z019df91a-e4f3-7930-8568-2025ee3f1c9f.20260505T170622579538Z019df91a-e4f3-7930-8568-203143e8ceb4
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-e4f3-7930-8568-204ad7a3e8e4,019df91a-e4f3-7930-8568-203143e8ceb4,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:06:22.579768Z,2026-05-05T17:06:23.075128Z,0.49536,success,,0,0,0,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170622579264Z019df91a-e4f3-7930-8568-2025ee3f1c9f.20260505T170622579538Z019df91a-e4f3-7930-8568-203143e8ceb4.20260505T170622579768Z019df91a-e4f3-7930-8568-204ad7a3e8e4
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-e6e3-7771-acd1-bb7ed1ce2d68,019df91a-e4f3-7930-8568-2025ee3f1c9f,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:06:23.075548Z,2026-05-05T17:06:23.904234Z,0.828686,success,,550,8,558,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170622579264Z019df91a-e4f3-7930-8568-2025ee3f1c9f.20260505T170623075548Z019df91a-e6e3-7771-acd1-bb7ed1ce2d68
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-e6e3-7771-acd1-bb89359d7587,019df91a-e6e3-7771-acd1-bb7ed1ce2d68,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:06:23.075978Z,2026-05-05T17:06:23.904152Z,0.828174,success,,550,8,558,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170622579264Z019df91a-e4f3-7930-8568-2025ee3f1c9f.20260505T170623075548Z019df91a-e6e3-7771-acd1-bb7ed1ce2d68.20260505T170623075978Z019df91a-e6e3-7771-acd1-bb89359d7587
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-e6e4-7991-98ea-74b8378e1c49,019df91a-e6e3-7771-acd1-bb89359d7587,ChatOllama,llm,retrieve,2.0,2026-05-05T17:06:23.076299Z,2026-05-05T17:06:23.903097Z,0.826798,success,,550,8,558,0.0,qwen3.5:2b,ollama,chat,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170622579264Z019df91a-e4f3-7930-8568-2025ee3f1c9f.20260505T170623075548Z019df91a-e6e3-7771-acd1-bb7ed1ce2d68.20260505T170623075978Z019df91a-e6e3-7771-acd1-bb89359d7587.20260505T170623076299Z019df91a-e6e4-7991-98ea-74b8378e1c49
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-ea1f-73d2-8fc2-4ea9e62768a0,019df91a-e6e3-7771-acd1-bb89359d7587,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:06:23.903655Z,2026-05-05T17:06:23.904045Z,0.00039,success,,0,0,0,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170622579264Z019df91a-e4f3-7930-8568-2025ee3f1c9f.20260505T170623075548Z019df91a-e6e3-7771-acd1-bb7ed1ce2d68.20260505T170623075978Z019df91a-e6e3-7771-acd1-bb89359d7587.20260505T170623903655Z019df91a-ea1f-73d2-8fc2-4ea9e62768a0
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-ea21-7671-ad19-606c1161a5a2,019df91a-e0a0-7880-8075-df78222ebae5,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T17:06:23.905380Z,2026-05-05T17:06:23.905855Z,0.000475,success,,0,0,0,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170623905380Z019df91a-ea21-7671-ad19-606c1161a5a2
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-ea22-7ad3-840c-8d499fb7bfc3,019df91a-e0a0-7880-8075-df78222ebae5,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T17:06:23.906394Z,2026-05-05T17:06:25.768546Z,1.862152,success,,1227,34,1261,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170623906394Z019df91a-ea22-7ad3-840c-8d499fb7bfc3
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-ea25-7541-92dd-8ec9c23a2c68,019df91a-ea22-7ad3-840c-8d499fb7bfc3,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T17:06:23.909300Z,2026-05-05T17:06:25.767254Z,1.857954,success,,1227,34,1261,0.0,qwen3.5:2b,ollama,chat,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170623906394Z019df91a-ea22-7ad3-840c-8d499fb7bfc3.20260505T170623909300Z019df91a-ea25-7541-92dd-8ec9c23a2c68
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-f167-7e10-b142-9920d30e7dca,019df91a-ea22-7ad3-840c-8d499fb7bfc3,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T17:06:25.767965Z,2026-05-05T17:06:25.768379Z,0.000414,success,,0,0,0,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170623906394Z019df91a-ea22-7ad3-840c-8d499fb7bfc3.20260505T170625767965Z019df91a-f167-7e10-b142-9920d30e7dca
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-f169-7fc1-b5fb-2ba11dccad90,019df91a-e0a0-7880-8075-df78222ebae5,retrieve,chain,retrieve,5.0,2026-05-05T17:06:25.769022Z,2026-05-05T17:06:27.077116Z,1.308094,success,,910,7,917,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170625769022Z019df91a-f169-7fc1-b5fb-2ba11dccad90
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-f169-7fc1-b5fb-2bb2e9e2a707,019df91a-f169-7fc1-b5fb-2ba11dccad90,retrieve_documents,tool,retrieve,5.0,2026-05-05T17:06:25.769709Z,2026-05-05T17:06:25.966606Z,0.196897,success,,0,0,0,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170625769022Z019df91a-f169-7fc1-b5fb-2ba11dccad90.20260505T170625769709Z019df91a-f169-7fc1-b5fb-2bb2e9e2a707
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-f16a-7e93-9aed-a4ddab8e2016,019df91a-f169-7fc1-b5fb-2bb2e9e2a707,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T17:06:25.770329Z,2026-05-05T17:06:25.966424Z,0.196095,success,,0,0,0,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170625769022Z019df91a-f169-7fc1-b5fb-2ba11dccad90.20260505T170625769709Z019df91a-f169-7fc1-b5fb-2bb2e9e2a707.20260505T170625770329Z019df91a-f16a-7e93-9aed-a4ddab8e2016
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-f22e-7293-84c7-5a4356754b42,019df91a-f169-7fc1-b5fb-2ba11dccad90,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T17:06:25.966865Z,2026-05-05T17:06:27.076797Z,1.109932,success,,910,7,917,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170625769022Z019df91a-f169-7fc1-b5fb-2ba11dccad90.20260505T170625966865Z019df91a-f22e-7293-84c7-5a4356754b42
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-f22f-7210-bf61-ac2ac6a18c02,019df91a-f22e-7293-84c7-5a4356754b42,RunnableSequence,chain,retrieve,5.0,2026-05-05T17:06:25.967337Z,2026-05-05T17:06:27.076659Z,1.109322,success,,910,7,917,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170625769022Z019df91a-f169-7fc1-b5fb-2ba11dccad90.20260505T170625966865Z019df91a-f22e-7293-84c7-5a4356754b42.20260505T170625967337Z019df91a-f22f-7210-bf61-ac2ac6a18c02
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-f22f-7210-bf61-ac3d52fc4e4d,019df91a-f22f-7210-bf61-ac2ac6a18c02,ChatOllama,llm,retrieve,5.0,2026-05-05T17:06:25.967655Z,2026-05-05T17:06:27.074993Z,1.107338,success,,910,7,917,0.0,qwen3.5:2b,ollama,chat,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170625769022Z019df91a-f169-7fc1-b5fb-2ba11dccad90.20260505T170625966865Z019df91a-f22e-7293-84c7-5a4356754b42.20260505T170625967337Z019df91a-f22f-7210-bf61-ac2ac6a18c02.20260505T170625967655Z019df91a-f22f-7210-bf61-ac3d52fc4e4d
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-f683-7e42-af0e-fa169261fe04,019df91a-f22f-7210-bf61-ac2ac6a18c02,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T17:06:27.075579Z,2026-05-05T17:06:27.076346Z,0.000767,success,,0,0,0,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170625769022Z019df91a-f169-7fc1-b5fb-2ba11dccad90.20260505T170625966865Z019df91a-f22e-7293-84c7-5a4356754b42.20260505T170625967337Z019df91a-f22f-7210-bf61-ac2ac6a18c02.20260505T170627075579Z019df91a-f683-7e42-af0e-fa169261fe04
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-f685-7e90-a118-a513baa3d712,019df91a-e0a0-7880-8075-df78222ebae5,generate_answer,chain,generate_answer,6.0,2026-05-05T17:06:27.077847Z,2026-05-05T17:06:28.012893Z,0.935046,success,,864,4,868,0.0,,,,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170627077847Z019df91a-f685-7e90-a118-a513baa3d712
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-f686-76f2-b44d-c67ffe5d0578,019df91a-f685-7e90-a118-a513baa3d712,ChatOllama,llm,generate_answer,6.0,2026-05-05T17:06:27.078552Z,2026-05-05T17:06:28.012499Z,0.933947,success,,864,4,868,0.0,qwen3.5:2b,ollama,chat,20260505T170621472619Z019df91a-e0a0-7880-8075-df78222ebae5.20260505T170627077847Z019df91a-f685-7e90-a118-a513baa3d712.20260505T170627078552Z019df91a-f686-76f2-b44d-c67ffe5d0578
v2-tests-qwen3.5-2b-20260505T170628014721Z-5adbf0a255429947ff17385a-r0,019df91a-fa2e-7e53-8ab5-b31bb75d8757,019df91a-fa2e-7e53-8ab5-b31bb75d8757,,LangGraph,chain,,,2026-05-05T17:06:28.014928Z,2026-05-05T17:06:35.914777Z,7.899849,success,,5239,111,5350,0.0,,,,20260505T170628014928Z019df91a-fa2e-7e53-8ab5-b31bb75d8757
v2-tests-qwen3.5-2b-20260505T170628014721Z-5adbf0a255429947ff17385a-r0,019df91a-fa2e-7e53-8ab5-b31bb75d8757,019df91a-fa2f-7d62-b979-c83925347c7b,019df91a-fa2e-7e53-8ab5-b31bb75d8757,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:06:28.015933Z,2026-05-05T17:06:29.614766Z,1.598833,success,,340,62,402,0.0,,,,20260505T170628014928Z019df91a-fa2e-7e53-8ab5-b31bb75d8757.20260505T170628015933Z019df91a-fa2f-7d62-b979-c83925347c7b
v2-tests-qwen3.5-2b-20260505T170628014721Z-5adbf0a255429947ff17385a-r0,019df91a-fa2e-7e53-8ab5-b31bb75d8757,019df91a-fa32-7f73-b9ec-a5d282c99dc7,019df91a-fa2f-7d62-b979-c83925347c7b,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:06:28.018789Z,2026-05-05T17:06:29.613586Z,1.594797,success,,340,62,402,0.0,qwen3.5:2b,ollama,chat,20260505T170628014928Z019df91a-fa2e-7e53-8ab5-b31bb75d8757.20260505T170628015933Z019df91a-fa2f-7d62-b979-c83925347c7b.20260505T170628018789Z019df91a-fa32-7f73-b9ec-a5d282c99dc7
