run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-1fd2-78c1-b886-41008e54f87d,019df33a-1fd1-7f41-9504-8538276570a9,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:42:45.970132Z,2026-05-04T13:42:46.166064Z,0.195932,success,,0,0,0,0.0,,,20260504T134244813063Z019df33a-1b4d-70d3-9961-864658e264a6.20260504T134245969712Z019df33a-1fd1-7f41-9504-8538276570a9.20260504T134245970132Z019df33a-1fd2-78c1-b886-41008e54f87d
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-1fd2-78c1-b886-41135868dfee,019df33a-1fd2-78c1-b886-41008e54f87d,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:42:45.970464Z,2026-05-04T13:42:46.165890Z,0.195426,success,,0,0,0,0.0,,,20260504T134244813063Z019df33a-1b4d-70d3-9961-864658e264a6.20260504T134245969712Z019df33a-1fd1-7f41-9504-8538276570a9.20260504T134245970132Z019df33a-1fd2-78c1-b886-41008e54f87d.20260504T134245970464Z019df33a-1fd2-78c1-b886-41135868dfee
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-2096-74f0-afde-9f5618d14643,019df33a-1fd1-7f41-9504-8538276570a9,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:42:46.166316Z,2026-05-04T13:42:47.405374Z,1.239058,success,,534,13,547,0.00153,,,20260504T134244813063Z019df33a-1b4d-70d3-9961-864658e264a6.20260504T134245969712Z019df33a-1fd1-7f41-9504-8538276570a9.20260504T134246166316Z019df33a-2096-74f0-afde-9f5618d14643
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-2096-74f0-afde-9f6178569dae,019df33a-2096-74f0-afde-9f5618d14643,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:42:46.166753Z,2026-05-04T13:42:47.405252Z,1.238499,success,,534,13,547,0.00153,,,20260504T134244813063Z019df33a-1b4d-70d3-9961-864658e264a6.20260504T134245969712Z019df33a-1fd1-7f41-9504-8538276570a9.20260504T134246166316Z019df33a-2096-74f0-afde-9f5618d14643.20260504T134246166753Z019df33a-2096-74f0-afde-9f6178569dae
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-2096-74f0-afde-9f7f99177b1f,019df33a-2096-74f0-afde-9f6178569dae,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:42:46.166944Z,2026-05-04T13:42:47.403404Z,1.23646,success,,534,13,547,0.00153,gpt-5.4,openai,20260504T134244813063Z019df33a-1b4d-70d3-9961-864658e264a6.20260504T134245969712Z019df33a-1fd1-7f41-9504-8538276570a9.20260504T134246166316Z019df33a-2096-74f0-afde-9f5618d14643.20260504T134246166753Z019df33a-2096-74f0-afde-9f6178569dae.20260504T134246166944Z019df33a-2096-74f0-afde-9f7f99177b1f
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-256c-7231-88f8-406c7de8712e,019df33a-2096-74f0-afde-9f6178569dae,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:42:47.404412Z,2026-05-04T13:42:47.405099Z,0.000687,success,,0,0,0,0.0,,,20260504T134244813063Z019df33a-1b4d-70d3-9961-864658e264a6.20260504T134245969712Z019df33a-1fd1-7f41-9504-8538276570a9.20260504T134246166316Z019df33a-2096-74f0-afde-9f5618d14643.20260504T134246166753Z019df33a-2096-74f0-afde-9f6178569dae.20260504T134247404412Z019df33a-256c-7231-88f8-406c7de8712e
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-256e-7572-b6b0-36174ce97def,019df33a-1b4d-70d3-9961-864658e264a6,generate_answer,chain,generate_answer,3.0,2026-05-04T13:42:47.406402Z,2026-05-04T13:42:48.731814Z,1.325412,success,,476,6,482,0.00128,,,20260504T134244813063Z019df33a-1b4d-70d3-9961-864658e264a6.20260504T134247406402Z019df33a-256e-7572-b6b0-36174ce97def
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-256e-7572-b6b0-36246dee8bd1,019df33a-256e-7572-b6b0-36174ce97def,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:42:47.406882Z,2026-05-04T13:42:48.731577Z,1.324695,success,,476,6,482,0.00128,gpt-5.4,openai,20260504T134244813063Z019df33a-1b4d-70d3-9961-864658e264a6.20260504T134247406402Z019df33a-256e-7572-b6b0-36174ce97def.20260504T134247406882Z019df33a-256e-7572-b6b0-36246dee8bd1
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-2a9c-7e71-aa51-097e70fa19de,,LangGraph,chain,,,2026-05-04T13:42:48.732879Z,2026-05-04T13:42:59.853201Z,11.120322,success,,1701,82,1783,0.0054825,,,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-2a9d-7030-804e-2d4295daaebc,019df33a-2a9c-7e71-aa51-097e70fa19de,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:42:48.733327Z,2026-05-04T13:42:57.799975Z,9.066648,success,,143,65,208,0.0013325,,,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134248733327Z019df33a-2a9d-7030-804e-2d4295daaebc
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-2a9e-79d0-a619-dd28e30f17ae,019df33a-2a9d-7030-804e-2d4295daaebc,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:42:48.734330Z,2026-05-04T13:42:57.798278Z,9.063948,success,,143,65,208,0.0013325,gpt-5.4,openai,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134248733327Z019df33a-2a9d-7030-804e-2d4295daaebc.20260504T134248734330Z019df33a-2a9e-79d0-a619-dd28e30f17ae
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-4e07-7bf3-8fc1-9a9ddc502561,019df33a-2a9d-7030-804e-2d4295daaebc,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:42:57.799299Z,2026-05-04T13:42:57.799795Z,0.000496,success,,0,0,0,0.0,,,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134248733327Z019df33a-2a9d-7030-804e-2d4295daaebc.20260504T134257799299Z019df33a-4e07-7bf3-8fc1-9a9ddc502561
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-4e08-7bb2-8006-59f8f33477d6,019df33a-2a9c-7e71-aa51-097e70fa19de,retrieve,chain,retrieve,2.0,2026-05-04T13:42:57.800640Z,2026-05-04T13:42:59.284136Z,1.483496,success,,808,13,821,0.002215,,,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134257800640Z019df33a-4e08-7bb2-8006-59f8f33477d6
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-4e09-73f2-97ba-e90cd55c7299,019df33a-4e08-7bb2-8006-59f8f33477d6,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:42:57.801477Z,2026-05-04T13:42:58.094652Z,0.293175,success,,0,0,0,0.0,,,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134257800640Z019df33a-4e08-7bb2-8006-59f8f33477d6.20260504T134257801477Z019df33a-4e09-73f2-97ba-e90cd55c7299
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-4e0a-7052-b9b8-8ae468abcbfb,019df33a-4e09-73f2-97ba-e90cd55c7299,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:42:57.802254Z,2026-05-04T13:42:58.094501Z,0.292247,success,,0,0,0,0.0,,,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134257800640Z019df33a-4e08-7bb2-8006-59f8f33477d6.20260504T134257801477Z019df33a-4e09-73f2-97ba-e90cd55c7299.20260504T134257802254Z019df33a-4e0a-7052-b9b8-8ae468abcbfb
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-4e0a-7052-b9b8-8af3ff0642d0,019df33a-4e08-7bb2-8006-59f8f33477d6,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:42:57.802815Z,2026-05-04T13:42:58.095293Z,0.292478,success,,0,0,0,0.0,,,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134257800640Z019df33a-4e08-7bb2-8006-59f8f33477d6.20260504T134257802815Z019df33a-4e0a-7052-b9b8-8af3ff0642d0
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-4e0c-7a40-aa3a-2c43e3fb3e7c,019df33a-4e0a-7052-b9b8-8af3ff0642d0,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:42:57.804638Z,2026-05-04T13:42:58.095189Z,0.290551,success,,0,0,0,0.0,,,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134257800640Z019df33a-4e08-7bb2-8006-59f8f33477d6.20260504T134257802815Z019df33a-4e0a-7052-b9b8-8af3ff0642d0.20260504T134257804638Z019df33a-4e0c-7a40-aa3a-2c43e3fb3e7c
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-4f2f-7930-895d-3fd25615c3b3,019df33a-4e08-7bb2-8006-59f8f33477d6,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:42:58.095552Z,2026-05-04T13:42:59.283928Z,1.188376,success,,808,13,821,0.002215,,,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134257800640Z019df33a-4e08-7bb2-8006-59f8f33477d6.20260504T134258095552Z019df33a-4f2f-7930-895d-3fd25615c3b3
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-4f2f-7930-895d-3fefbdac0a72,019df33a-4f2f-7930-895d-3fd25615c3b3,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:42:58.095956Z,2026-05-04T13:42:59.283790Z,1.187834,success,,808,13,821,0.002215,,,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134257800640Z019df33a-4e08-7bb2-8006-59f8f33477d6.20260504T134258095552Z019df33a-4f2f-7930-895d-3fd25615c3b3.20260504T134258095956Z019df33a-4f2f-7930-895d-3fefbdac0a72
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-4f30-7d21-bb71-64c2ab3a7763,019df33a-4f2f-7930-895d-3fefbdac0a72,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:42:58.096129Z,2026-05-04T13:42:59.281059Z,1.18493,success,,808,13,821,0.002215,gpt-5.4,openai,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134257800640Z019df33a-4e08-7bb2-8006-59f8f33477d6.20260504T134258095552Z019df33a-4f2f-7930-895d-3fd25615c3b3.20260504T134258095956Z019df33a-4f2f-7930-895d-3fefbdac0a72.20260504T134258096129Z019df33a-4f30-7d21-bb71-64c2ab3a7763
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-53d2-7ed1-b8ba-b248d1fd4944,019df33a-4f2f-7930-895d-3fefbdac0a72,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:42:59.282757Z,2026-05-04T13:42:59.283602Z,0.000845,success,,0,0,0,0.0,,,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134257800640Z019df33a-4e08-7bb2-8006-59f8f33477d6.20260504T134258095552Z019df33a-4f2f-7930-895d-3fd25615c3b3.20260504T134258095956Z019df33a-4f2f-7930-895d-3fefbdac0a72.20260504T134259282757Z019df33a-53d2-7ed1-b8ba-b248d1fd4944
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-53d4-7b81-9047-78af858e466b,019df33a-2a9c-7e71-aa51-097e70fa19de,generate_answer,chain,generate_answer,3.0,2026-05-04T13:42:59.284823Z,2026-05-04T13:42:59.852474Z,0.567651,success,,750,4,754,0.001935,,,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134259284823Z019df33a-53d4-7b81-9047-78af858e466b
v0-tests-gpt-5.4-20260504T134248732792Z-5adbf0a255429947ff17385a-r0,019df33a-2a9c-7e71-aa51-097e70fa19de,019df33a-53d5-7c53-bd73-d6b99a63e2cd,019df33a-53d4-7b81-9047-78af858e466b,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:42:59.285483Z,2026-05-04T13:42:59.851730Z,0.566247,success,,750,4,754,0.001935,gpt-5.4,openai,20260504T134248732879Z019df33a-2a9c-7e71-aa51-097e70fa19de.20260504T134259284823Z019df33a-53d4-7b81-9047-78af858e466b.20260504T134259285483Z019df33a-53d5-7c53-bd73-d6b99a63e2cd
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-560f-7362-b6f2-cf46b7a3844c,,LangGraph,chain,,,2026-05-04T13:42:59.855235Z,2026-05-04T13:43:05.315673Z,5.460438,success,,3416,88,3504,0.00986,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-5610-7693-9496-73be36342dc2,019df33a-560f-7362-b6f2-cf46b7a3844c,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:42:59.856394Z,2026-05-04T13:43:00.893826Z,1.037432,success,,146,28,174,0.000785,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134259856394Z019df33a-5610-7693-9496-73be36342dc2
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-5612-74e0-8ad2-f20c161d421f,019df33a-5610-7693-9496-73be36342dc2,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:42:59.858269Z,2026-05-04T13:43:00.893246Z,1.034977,success,,146,28,174,0.000785,gpt-5.4,openai,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134259856394Z019df33a-5610-7693-9496-73be36342dc2.20260504T134259858269Z019df33a-5612-74e0-8ad2-f20c161d421f
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-5a1d-7953-b7ee-6c9028a2d5f1,019df33a-5610-7693-9496-73be36342dc2,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:43:00.893563Z,2026-05-04T13:43:00.893744Z,0.000181,success,,0,0,0,0.0,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134259856394Z019df33a-5610-7693-9496-73be36342dc2.20260504T134300893563Z019df33a-5a1d-7953-b7ee-6c9028a2d5f1
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-5a1e-7050-a510-52cd03e0d07e,019df33a-560f-7362-b6f2-cf46b7a3844c,retrieve,chain,retrieve,2.0,2026-05-04T13:43:00.894069Z,2026-05-04T13:43:01.764337Z,0.870268,success,,546,14,560,0.001575,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134300894069Z019df33a-5a1e-7050-a510-52cd03e0d07e
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-5a1e-7050-a510-52d77ef778f4,019df33a-5a1e-7050-a510-52cd03e0d07e,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:43:00.894393Z,2026-05-04T13:43:01.082855Z,0.188462,success,,0,0,0,0.0,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134300894069Z019df33a-5a1e-7050-a510-52cd03e0d07e.20260504T134300894393Z019df33a-5a1e-7050-a510-52d77ef778f4
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-5a1e-7050-a510-52e23e9d21be,019df33a-5a1e-7050-a510-52d77ef778f4,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:43:00.894709Z,2026-05-04T13:43:01.082715Z,0.188006,success,,0,0,0,0.0,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134300894069Z019df33a-5a1e-7050-a510-52cd03e0d07e.20260504T134300894393Z019df33a-5a1e-7050-a510-52d77ef778f4.20260504T134300894709Z019df33a-5a1e-7050-a510-52e23e9d21be
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-5adb-7de2-806e-240584cad8cf,019df33a-5a1e-7050-a510-52cd03e0d07e,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:43:01.083088Z,2026-05-04T13:43:01.764200Z,0.681112,success,,546,14,560,0.001575,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134300894069Z019df33a-5a1e-7050-a510-52cd03e0d07e.20260504T134301083088Z019df33a-5adb-7de2-806e-240584cad8cf
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-5adb-7de2-806e-24107069f338,019df33a-5adb-7de2-806e-240584cad8cf,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:43:01.083512Z,2026-05-04T13:43:01.764110Z,0.680598,success,,546,14,560,0.001575,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134300894069Z019df33a-5a1e-7050-a510-52cd03e0d07e.20260504T134301083088Z019df33a-5adb-7de2-806e-240584cad8cf.20260504T134301083512Z019df33a-5adb-7de2-806e-24107069f338
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-5adb-7de2-806e-2423d6a0132c,019df33a-5adb-7de2-806e-24107069f338,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:43:01.083709Z,2026-05-04T13:43:01.762486Z,0.678777,success,,546,14,560,0.001575,gpt-5.4,openai,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134300894069Z019df33a-5a1e-7050-a510-52cd03e0d07e.20260504T134301083088Z019df33a-5adb-7de2-806e-240584cad8cf.20260504T134301083512Z019df33a-5adb-7de2-806e-24107069f338.20260504T134301083709Z019df33a-5adb-7de2-806e-2423d6a0132c
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-5d83-77c3-9fd4-315a5012cbd4,019df33a-5adb-7de2-806e-24107069f338,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:43:01.763471Z,2026-05-04T13:43:01.763982Z,0.000511,success,,0,0,0,0.0,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134300894069Z019df33a-5a1e-7050-a510-52cd03e0d07e.20260504T134301083088Z019df33a-5adb-7de2-806e-240584cad8cf.20260504T134301083512Z019df33a-5adb-7de2-806e-24107069f338.20260504T134301763471Z019df33a-5d83-77c3-9fd4-315a5012cbd4
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-5d84-76a1-b44d-385f12af2497,019df33a-560f-7362-b6f2-cf46b7a3844c,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T13:43:01.764765Z,2026-05-04T13:43:01.765010Z,0.000245,success,,0,0,0,0.0,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134301764765Z019df33a-5d84-76a1-b44d-385f12af2497
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-5d85-7f42-9e7c-79680a4c7c26,019df33a-560f-7362-b6f2-cf46b7a3844c,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T13:43:01.765352Z,2026-05-04T13:43:02.970524Z,1.205172,success,,1002,27,1029,0.00291,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134301765352Z019df33a-5d85-7f42-9e7c-79680a4c7c26
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-5d87-7ca1-8725-f756f8726298,019df33a-5d85-7f42-9e7c-79680a4c7c26,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T13:43:01.767381Z,2026-05-04T13:43:02.968813Z,1.201432,success,,1002,27,1029,0.00291,gpt-5.4,openai,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134301765352Z019df33a-5d85-7f42-9e7c-79680a4c7c26.20260504T134301767381Z019df33a-5d87-7ca1-8725-f756f8726298
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-6239-7fa3-a2f9-1650cf930ff6,019df33a-5d85-7f42-9e7c-79680a4c7c26,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T13:43:02.969740Z,2026-05-04T13:43:02.970259Z,0.000519,success,,0,0,0,0.0,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134301765352Z019df33a-5d85-7f42-9e7c-79680a4c7c26.20260504T134302969740Z019df33a-6239-7fa3-a2f9-1650cf930ff6
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-623b-77d2-a082-b7437ccc9408,019df33a-560f-7362-b6f2-cf46b7a3844c,retrieve,chain,retrieve,5.0,2026-05-04T13:43:02.971237Z,2026-05-04T13:43:03.867596Z,0.896359,success,,890,13,903,0.00242,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134302971237Z019df33a-623b-77d2-a082-b7437ccc9408
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-623c-7150-8ebd-90c74d06480a,019df33a-623b-77d2-a082-b7437ccc9408,retrieve_documents,tool,retrieve,5.0,2026-05-04T13:43:02.972093Z,2026-05-04T13:43:03.172346Z,0.200253,success,,0,0,0,0.0,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134302971237Z019df33a-623b-77d2-a082-b7437ccc9408.20260504T134302972093Z019df33a-623c-7150-8ebd-90c74d06480a
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-623c-7150-8ebd-90de1ed5daaf,019df33a-623c-7150-8ebd-90c74d06480a,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T13:43:02.972944Z,2026-05-04T13:43:03.172177Z,0.199233,success,,0,0,0,0.0,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134302971237Z019df33a-623b-77d2-a082-b7437ccc9408.20260504T134302972093Z019df33a-623c-7150-8ebd-90c74d06480a.20260504T134302972944Z019df33a-623c-7150-8ebd-90de1ed5daaf
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-6304-7ec1-9fb9-3d676db402ae,019df33a-623b-77d2-a082-b7437ccc9408,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T13:43:03.172612Z,2026-05-04T13:43:03.867360Z,0.694748,success,,890,13,903,0.00242,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134302971237Z019df33a-623b-77d2-a082-b7437ccc9408.20260504T134303172612Z019df33a-6304-7ec1-9fb9-3d676db402ae
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-6305-7a12-8fa4-3317b62ff617,019df33a-6304-7ec1-9fb9-3d676db402ae,RunnableSequence,chain,retrieve,5.0,2026-05-04T13:43:03.173185Z,2026-05-04T13:43:03.867227Z,0.694042,success,,890,13,903,0.00242,,,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134302971237Z019df33a-623b-77d2-a082-b7437ccc9408.20260504T134303172612Z019df33a-6304-7ec1-9fb9-3d676db402ae.20260504T134303173185Z019df33a-6305-7a12-8fa4-3317b62ff617
v0-tests-gpt-5.4-20260504T134259854912Z-5a8e3ea95542995a26add48d-r0,019df33a-560f-7362-b6f2-cf46b7a3844c,019df33a-6305-7a12-8fa4-332382d61ca4,019df33a-6305-7a12-8fa4-3317b62ff617,ChatOpenAI,llm,retrieve,5.0,2026-05-04T13:43:03.173447Z,2026-05-04T13:43:03.865135Z,0.691688,success,,890,13,903,0.00242,gpt-5.4,openai,20260504T134259855235Z019df33a-560f-7362-b6f2-cf46b7a3844c.20260504T134302971237Z019df33a-623b-77d2-a082-b7437ccc9408.20260504T134303172612Z019df33a-6304-7ec1-9fb9-3d676db402ae.20260504T134303173185Z019df33a-6305-7a12-8fa4-3317b62ff617.20260504T134303173447Z019df33a-6305-7a12-8fa4-332382d61ca4
